,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline,paradigm,evaluation
16,0.15368421,6.6430087,97.0,3,2,16,4,BrainBot2500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
17,0.29954022,16.745522,147.0,3,3,16,4,BrainBot2500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
18,0.27526316,11.659771,98.0,1,0,16,4,BrainBot2500ms,Keras_EEGITNet,MotorImagery,WithinSession
19,0.21920341,16.322159,187.0,2,0,16,4,BrainBot2500ms,Keras_EEGITNet,MotorImagery,WithinSession
20,0.20923077,14.773752,196.0,3,0,16,4,BrainBot2500ms,Keras_EEGITNet,MotorImagery,WithinSession
21,0.17473684,16.106276,98.0,3,1,16,4,BrainBot2500ms,Keras_EEGITNet,MotorImagery,WithinSession
22,0.31789473,16.622458,97.0,3,2,16,4,BrainBot2500ms,Keras_EEGITNet,MotorImagery,WithinSession
23,0.17747127,19.69688,147.0,3,3,16,4,BrainBot2500ms,Keras_EEGITNet,MotorImagery,WithinSession
24,0.1631579,12.000018,98.0,1,0,16,4,BrainBot2500ms,Keras_DeepConvNet,MotorImagery,WithinSession
25,0.21934566,10.178611,187.0,2,0,16,4,BrainBot2500ms,Keras_DeepConvNet,MotorImagery,WithinSession
26,0.20410256,10.311853,196.0,3,0,16,4,BrainBot2500ms,Keras_DeepConvNet,MotorImagery,WithinSession
27,0.23368421,14.814395,98.0,3,1,16,4,BrainBot2500ms,Keras_DeepConvNet,MotorImagery,WithinSession
28,0.21578947,16.083319,97.0,3,2,16,4,BrainBot2500ms,Keras_DeepConvNet,MotorImagery,WithinSession
29,0.27287355,12.369878,147.0,3,3,16,4,BrainBot2500ms,Keras_DeepConvNet,MotorImagery,WithinSession
30,0.18368421,7.5108943,98.0,1,0,16,4,BrainBot3500ms,Keras_EEGNeX,MotorImagery,WithinSession
31,0.19231863,8.167437,187.0,2,0,16,4,BrainBot3500ms,Keras_EEGNeX,MotorImagery,WithinSession
32,0.17833333,8.298917,196.0,3,0,16,4,BrainBot3500ms,Keras_EEGNeX,MotorImagery,WithinSession
33,0.18368421,7.643352,98.0,3,1,16,4,BrainBot3500ms,Keras_EEGNeX,MotorImagery,WithinSession
34,0.23894736,7.65549,97.0,3,2,16,4,BrainBot3500ms,Keras_EEGNeX,MotorImagery,WithinSession
35,0.17724138,8.241253,147.0,3,3,16,4,BrainBot3500ms,Keras_EEGNeX,MotorImagery,WithinSession
36,0.18315789,10.12782,98.0,1,0,16,4,BrainBot3500ms,Keras_DeepConvNet,MotorImagery,WithinSession
37,0.20810811,9.39341,187.0,2,0,16,4,BrainBot3500ms,Keras_DeepConvNet,MotorImagery,WithinSession
38,0.19897436,8.442164,196.0,3,0,16,4,BrainBot3500ms,Keras_DeepConvNet,MotorImagery,WithinSession
39,0.19473684,13.15955,98.0,3,1,16,4,BrainBot3500ms,Keras_DeepConvNet,MotorImagery,WithinSession
40,0.2168421,13.688206,97.0,3,2,16,4,BrainBot3500ms,Keras_DeepConvNet,MotorImagery,WithinSession
41,0.20413794,9.16264,147.0,3,3,16,4,BrainBot3500ms,Keras_DeepConvNet,MotorImagery,WithinSession
42,0.21368422,12.671705,98.0,1,0,16,4,BrainBot3500ms,Keras_EEGITNet,MotorImagery,WithinSession
43,0.16059744,19.210516,187.0,2,0,16,4,BrainBot3500ms,Keras_EEGITNet,MotorImagery,WithinSession
44,0.22474359,15.773485,196.0,3,0,16,4,BrainBot3500ms,Keras_EEGITNet,MotorImagery,WithinSession
45,0.17368421,16.453426,98.0,3,1,16,4,BrainBot3500ms,Keras_EEGITNet,MotorImagery,WithinSession
46,0.2268421,21.865074,97.0,3,2,16,4,BrainBot3500ms,Keras_EEGITNet,MotorImagery,WithinSession
47,0.17655173,19.361525,147.0,3,3,16,4,BrainBot3500ms,Keras_EEGITNet,MotorImagery,WithinSession
48,0.3868421,17.381844,98.0,1,0,16,4,BrainBot3500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
49,0.28876245,21.339474,187.0,2,0,16,4,BrainBot3500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
50,0.27576923,15.503715,196.0,3,0,16,4,BrainBot3500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
51,0.22526316,6.73781,98.0,3,1,16,4,BrainBot3500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
52,0.20526315,6.752205,97.0,3,2,16,4,BrainBot3500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
53,0.35448277,17.105165,147.0,3,3,16,4,BrainBot3500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
54,0.47842106,12.90898,98.0,1,0,16,4,BrainBot3500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
55,0.37937412,16.324015,187.0,2,0,16,4,BrainBot3500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
56,0.43884614,16.086437,196.0,3,0,16,4,BrainBot3500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
57,0.3873684,19.565857,98.0,3,1,16,4,BrainBot3500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
58,0.28947368,14.808483,97.0,3,2,16,4,BrainBot3500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
59,0.44275862,12.856264,147.0,3,3,16,4,BrainBot3500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
60,0.18315789,9.567759,98.0,1,0,16,4,BrainBot4000ms,Keras_DeepConvNet,MotorImagery,WithinSession
61,0.2086771,9.538822,187.0,2,0,16,4,BrainBot4000ms,Keras_DeepConvNet,MotorImagery,WithinSession
62,0.20410256,8.804407,196.0,3,0,16,4,BrainBot4000ms,Keras_DeepConvNet,MotorImagery,WithinSession
63,0.21421053,11.995571,98.0,3,1,16,4,BrainBot4000ms,Keras_DeepConvNet,MotorImagery,WithinSession
64,0.25789472,15.982749,97.0,3,2,16,4,BrainBot4000ms,Keras_DeepConvNet,MotorImagery,WithinSession
65,0.21103448,8.668339,147.0,3,3,16,4,BrainBot4000ms,Keras_DeepConvNet,MotorImagery,WithinSession
66,0.4994737,16.10738,98.0,1,0,16,4,BrainBot4000ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
67,0.26244667,16.211418,187.0,2,0,16,4,BrainBot4000ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
68,0.2701282,17.247044,196.0,3,0,16,4,BrainBot4000ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
69,0.2563158,9.591678,98.0,3,1,16,4,BrainBot4000ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
70,0.16526316,6.894456,97.0,3,2,16,4,BrainBot4000ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
71,0.3816092,20.612991,147.0,3,3,16,4,BrainBot4000ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
72,0.5094737,10.258334,98.0,1,0,16,4,BrainBot4000ms,Keras_ShallowConvNet,MotorImagery,WithinSession
73,0.34196302,15.095245,187.0,2,0,16,4,BrainBot4000ms,Keras_ShallowConvNet,MotorImagery,WithinSession
74,0.45423076,15.013729,196.0,3,0,16,4,BrainBot4000ms,Keras_ShallowConvNet,MotorImagery,WithinSession
75,0.3573684,16.321535,98.0,3,1,16,4,BrainBot4000ms,Keras_ShallowConvNet,MotorImagery,WithinSession
76,0.26789474,11.096748,97.0,3,2,16,4,BrainBot4000ms,Keras_ShallowConvNet,MotorImagery,WithinSession
77,0.4694253,17.13841,147.0,3,3,16,4,BrainBot4000ms,Keras_ShallowConvNet,MotorImagery,WithinSession
78,0.24421053,14.671927,98.0,1,0,16,4,BrainBot4000ms,Keras_EEGITNet,MotorImagery,WithinSession
79,0.19217639,18.436728,187.0,2,0,16,4,BrainBot4000ms,Keras_EEGITNet,MotorImagery,WithinSession
80,0.21923077,15.424843,196.0,3,0,16,4,BrainBot4000ms,Keras_EEGITNet,MotorImagery,WithinSession
81,0.18421052,22.248785,98.0,3,1,16,4,BrainBot4000ms,Keras_EEGITNet,MotorImagery,WithinSession
82,0.27736843,16.304705,97.0,3,2,16,4,BrainBot4000ms,Keras_EEGITNet,MotorImagery,WithinSession
83,0.23103449,18.517048,147.0,3,3,16,4,BrainBot4000ms,Keras_EEGITNet,MotorImagery,WithinSession
84,0.2668421,7.117624,98.0,1,0,16,4,BrainBot4000ms,Keras_EEGNeX,MotorImagery,WithinSession
85,0.21365575,8.833008,187.0,2,0,16,4,BrainBot4000ms,Keras_EEGNeX,MotorImagery,WithinSession
86,0.18346153,8.22812,196.0,3,0,16,4,BrainBot4000ms,Keras_EEGNeX,MotorImagery,WithinSession
87,0.19421053,7.234599,98.0,3,1,16,4,BrainBot4000ms,Keras_EEGNeX,MotorImagery,WithinSession
88,0.28947368,8.124511,97.0,3,2,16,4,BrainBot4000ms,Keras_EEGNeX,MotorImagery,WithinSession
89,0.16367815,8.357415,147.0,3,3,16,4,BrainBot4000ms,Keras_EEGNeX,MotorImagery,WithinSession
90,0.5205263,10.324383,98.0,1,0,16,4,BrainBot4500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
91,0.39587483,11.634937,187.0,2,0,16,4,BrainBot4500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
92,0.49012822,19.683374,196.0,3,0,16,4,BrainBot4500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
93,0.44789472,9.625738,98.0,3,1,16,4,BrainBot4500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
94,0.27894738,10.066693,97.0,3,2,16,4,BrainBot4500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
95,0.49057472,16.444168,147.0,3,3,16,4,BrainBot4500ms,Keras_ShallowConvNet,MotorImagery,WithinSession
96,0.42894736,22.468058,98.0,1,0,16,4,BrainBot4500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
97,0.28876245,21.374037,187.0,2,0,16,4,BrainBot4500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
98,0.23974359,13.198923,196.0,3,0,16,4,BrainBot4500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
99,0.24526316,7.536637,98.0,3,1,16,4,BrainBot4500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
100,0.1963158,7.9337187,97.0,3,2,16,4,BrainBot4500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
101,0.38873562,17.680542,147.0,3,3,16,4,BrainBot4500ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
102,0.18315789,8.7247305,98.0,1,0,16,4,BrainBot4500ms,Keras_DeepConvNet,MotorImagery,WithinSession
103,0.21394026,9.4397545,187.0,2,0,16,4,BrainBot4500ms,Keras_DeepConvNet,MotorImagery,WithinSession
104,0.19897436,8.381744,196.0,3,0,16,4,BrainBot4500ms,Keras_DeepConvNet,MotorImagery,WithinSession
105,0.21421053,9.90832,98.0,3,1,16,4,BrainBot4500ms,Keras_DeepConvNet,MotorImagery,WithinSession
106,0.23631579,16.929602,97.0,3,2,16,4,BrainBot4500ms,Keras_DeepConvNet,MotorImagery,WithinSession
107,0.20413794,8.411785,147.0,3,3,16,4,BrainBot4500ms,Keras_DeepConvNet,MotorImagery,WithinSession
108,0.17473684,7.0249977,98.0,1,0,16,4,BrainBot4500ms,Keras_EEGNeX,MotorImagery,WithinSession
109,0.26159316,10.325785,187.0,2,0,16,4,BrainBot4500ms,Keras_EEGNeX,MotorImagery,WithinSession
110,0.20384616,8.705616,196.0,3,0,16,4,BrainBot4500ms,Keras_EEGNeX,MotorImagery,WithinSession
111,0.1936842,7.742347,98.0,3,1,16,4,BrainBot4500ms,Keras_EEGNeX,MotorImagery,WithinSession
112,0.23684211,7.6247945,97.0,3,2,16,4,BrainBot4500ms,Keras_EEGNeX,MotorImagery,WithinSession
113,0.15034483,8.762611,147.0,3,3,16,4,BrainBot4500ms,Keras_EEGNeX,MotorImagery,WithinSession
114,0.21368422,13.664979,98.0,1,0,16,4,BrainBot4500ms,Keras_EEGITNet,MotorImagery,WithinSession
115,0.18733998,19.119368,187.0,2,0,16,4,BrainBot4500ms,Keras_EEGITNet,MotorImagery,WithinSession
116,0.19910257,16.42598,196.0,3,0,16,4,BrainBot4500ms,Keras_EEGITNet,MotorImagery,WithinSession
117,0.19421053,24.923285,98.0,3,1,16,4,BrainBot4500ms,Keras_EEGITNet,MotorImagery,WithinSession
118,0.24736843,15.364259,97.0,3,2,16,4,BrainBot4500ms,Keras_EEGITNet,MotorImagery,WithinSession
119,0.2245977,20.43676,147.0,3,3,16,4,BrainBot4500ms,Keras_EEGITNet,MotorImagery,WithinSession
120,0.38578948,16.212765,96.0,1,0,16,4,BrainBot5000ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
121,0.3054054,10.692623,183.0,2,0,16,4,BrainBot5000ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
122,0.30161944,14.410826,192.0,3,0,16,4,BrainBot5000ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
123,0.21894737,7.7639046,96.0,3,1,16,4,BrainBot5000ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
124,0.2,7.540553,95.0,3,2,16,4,BrainBot5000ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
125,0.43029556,18.964537,144.0,3,3,16,4,BrainBot5000ms,Keras_EEGNet_8_2,MotorImagery,WithinSession
126,0.24,8.044698,96.0,1,0,16,4,BrainBot5000ms,Keras_DeepConvNet,MotorImagery,WithinSession
127,0.18573573,8.259016,183.0,2,0,16,4,BrainBot5000ms,Keras_DeepConvNet,MotorImagery,WithinSession
128,0.1874494,10.401971,192.0,3,0,16,4,BrainBot5000ms,Keras_DeepConvNet,MotorImagery,WithinSession
129,0.17736842,10.85052,96.0,3,1,16,4,BrainBot5000ms,Keras_DeepConvNet,MotorImagery,WithinSession
130,0.2,10.789367,95.0,3,2,16,4,BrainBot5000ms,Keras_DeepConvNet,MotorImagery,WithinSession
131,0.2637931,9.216115,144.0,3,3,16,4,BrainBot5000ms,Keras_DeepConvNet,MotorImagery,WithinSession
132,0.31210527,13.315295,96.0,1,0,16,4,BrainBot5000ms,Keras_EEGITNet,MotorImagery,WithinSession
133,0.19714715,18.859583,183.0,2,0,16,4,BrainBot5000ms,Keras_EEGITNet,MotorImagery,WithinSession
134,0.1825911,15.502983,192.0,3,0,16,4,BrainBot5000ms,Keras_EEGITNet,MotorImagery,WithinSession
135,0.23894736,14.494235,96.0,3,1,16,4,BrainBot5000ms,Keras_EEGITNet,MotorImagery,WithinSession
136,0.36842105,18.06097,95.0,3,2,16,4,BrainBot5000ms,Keras_EEGITNet,MotorImagery,WithinSession
137,0.20837438,19.856344,144.0,3,3,16,4,BrainBot5000ms,Keras_EEGITNet,MotorImagery,WithinSession
138,0.39578947,7.642463,96.0,1,0,16,4,BrainBot5000ms,Keras_EEGNeX,MotorImagery,WithinSession
139,0.45945945,8.747093,183.0,2,0,16,4,BrainBot5000ms,Keras_EEGNeX,MotorImagery,WithinSession
140,0.4074224,9.473454,192.0,3,0,16,4,BrainBot5000ms,Keras_EEGNeX,MotorImagery,WithinSession
141,0.37526315,7.5306816,96.0,3,1,16,4,BrainBot5000ms,Keras_EEGNeX,MotorImagery,WithinSession
142,0.38947368,7.5507927,95.0,3,2,16,4,BrainBot5000ms,Keras_EEGNeX,MotorImagery,WithinSession
143,0.3958128,8.357844,144.0,3,3,16,4,BrainBot5000ms,Keras_EEGNeX,MotorImagery,WithinSession
144,0.5947368,9.091511,96.0,1,0,16,4,BrainBot5000ms,Keras_ShallowConvNet,MotorImagery,WithinSession
145,0.5626126,7.236855,183.0,2,0,16,4,BrainBot5000ms,Keras_ShallowConvNet,MotorImagery,WithinSession
146,0.56248313,14.472876,192.0,3,0,16,4,BrainBot5000ms,Keras_ShallowConvNet,MotorImagery,WithinSession
147,0.57473683,10.433037,96.0,3,1,16,4,BrainBot5000ms,Keras_ShallowConvNet,MotorImagery,WithinSession
148,0.5263158,12.92489,95.0,3,2,16,4,BrainBot5000ms,Keras_ShallowConvNet,MotorImagery,WithinSession
149,0.65295565,13.374968,144.0,3,3,16,4,BrainBot5000ms,Keras_ShallowConvNet,MotorImagery,WithinSession
