,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline,paradigm,evaluation
26,0.3655242,1.4156218,156.0,3,0,16,4,BrainBot4000ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
27,0.38416666,0.6814829,78.0,3,1,16,4,BrainBot4000ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
28,0.39583334,0.7002603,78.0,3,2,16,4,BrainBot4000ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
29,0.44528985,1.1356678,117.0,3,3,16,4,BrainBot4000ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
30,0.1425,0.031177092,78.0,1,0,16,4,BrainBot4000ms-4cls_no_hands,MDM,MotorImagery,WithinSession
31,0.30114943,0.056141805,149.0,2,0,16,4,BrainBot4000ms-4cls_no_hands,MDM,MotorImagery,WithinSession
32,0.16673388,0.056447983,156.0,3,0,16,4,BrainBot4000ms-4cls_no_hands,MDM,MotorImagery,WithinSession
33,0.23,0.031645965,78.0,3,1,16,4,BrainBot4000ms-4cls_no_hands,MDM,MotorImagery,WithinSession
34,0.29583332,0.031672858,78.0,3,2,16,4,BrainBot4000ms-4cls_no_hands,MDM,MotorImagery,WithinSession
35,0.16231884,0.045346927,117.0,3,3,16,4,BrainBot4000ms-4cls_no_hands,MDM,MotorImagery,WithinSession
36,0.28166667,0.1116785,78.0,1,0,16,4,BrainBot4000ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
37,0.20045976,0.11625042,149.0,2,0,16,4,BrainBot4000ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
38,0.2375,0.103200674,156.0,3,0,16,4,BrainBot4000ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
39,0.1925,0.084122896,78.0,3,1,16,4,BrainBot4000ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
40,0.28166667,0.13979602,78.0,3,2,16,4,BrainBot4000ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
41,0.14492753,0.178013,117.0,3,3,16,4,BrainBot4000ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
42,0.27,0.56824374,78.0,1,0,16,4,BrainBot4000ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
43,0.38183907,1.0371441,149.0,2,0,16,4,BrainBot4000ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
44,0.3717742,1.1080055,156.0,3,0,16,4,BrainBot4000ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
45,0.35916665,0.5891887,78.0,3,1,16,4,BrainBot4000ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
46,0.37166667,0.58357936,78.0,3,2,16,4,BrainBot4000ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
47,0.37572464,0.8670658,117.0,3,3,16,4,BrainBot4000ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
48,0.22,0.030687857,78.0,1,0,16,4,BrainBot4500ms-4cls_no_hands,MDM,MotorImagery,WithinSession
49,0.33494252,0.05237813,149.0,2,0,16,4,BrainBot4500ms-4cls_no_hands,MDM,MotorImagery,WithinSession
50,0.13447581,0.05825758,156.0,3,0,16,4,BrainBot4500ms-4cls_no_hands,MDM,MotorImagery,WithinSession
51,0.22916667,0.03354206,78.0,3,1,16,4,BrainBot4500ms-4cls_no_hands,MDM,MotorImagery,WithinSession
52,0.29666665,0.030680656,78.0,3,2,16,4,BrainBot4500ms-4cls_no_hands,MDM,MotorImagery,WithinSession
53,0.1536232,0.04603057,117.0,3,3,16,4,BrainBot4500ms-4cls_no_hands,MDM,MotorImagery,WithinSession
54,0.3875,0.14620557,78.0,1,0,16,4,BrainBot4500ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
55,0.4227586,0.25213847,149.0,2,0,16,4,BrainBot4500ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
56,0.35282257,0.24582534,156.0,3,0,16,4,BrainBot4500ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
57,0.41166666,0.14516883,78.0,3,1,16,4,BrainBot4500ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
58,0.45083332,0.14403763,78.0,3,2,16,4,BrainBot4500ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
59,0.325,0.38745517,117.0,3,3,16,4,BrainBot4500ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
60,0.285,0.58385575,78.0,1,0,16,4,BrainBot4500ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
61,0.38873562,1.0571383,149.0,2,0,16,4,BrainBot4500ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
62,0.39092743,1.1339815,156.0,3,0,16,4,BrainBot4500ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
63,0.34666666,0.5910367,78.0,3,1,16,4,BrainBot4500ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
64,0.38416666,0.57999384,78.0,3,2,16,4,BrainBot4500ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
65,0.39275363,0.8785154,117.0,3,3,16,4,BrainBot4500ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
66,0.29583332,0.10175653,78.0,1,0,16,4,BrainBot4500ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
67,0.23402299,0.11604361,149.0,2,0,16,4,BrainBot4500ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
68,0.21189517,0.09570279,156.0,3,0,16,4,BrainBot4500ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
69,0.2175,0.1083736,78.0,3,1,16,4,BrainBot4500ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
70,0.26833335,0.11766086,78.0,3,2,16,4,BrainBot4500ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
71,0.1615942,0.1259356,117.0,3,3,16,4,BrainBot4500ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
72,0.31,0.67283475,78.0,1,0,16,4,BrainBot4500ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
73,0.39586207,1.2521391,149.0,2,0,16,4,BrainBot4500ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
74,0.43548387,1.5015348,156.0,3,0,16,4,BrainBot4500ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
75,0.3475,0.6990618,78.0,3,1,16,4,BrainBot4500ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
76,0.485,0.6972531,78.0,3,2,16,4,BrainBot4500ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
77,0.44492754,1.1308969,117.0,3,3,16,4,BrainBot4500ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
78,0.24333334,0.1021811,78.0,1,0,16,4,BrainBot4500ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
79,0.22045977,0.1178482,149.0,2,0,16,4,BrainBot4500ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
80,0.22439516,0.097939394,156.0,3,0,16,4,BrainBot4500ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
81,0.26916668,0.107590534,78.0,3,1,16,4,BrainBot4500ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
82,0.2825,0.12070837,78.0,3,2,16,4,BrainBot4500ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
83,0.1536232,0.1258728,117.0,3,3,16,4,BrainBot4500ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
84,0.33583334,0.043396045,78.0,1,0,16,4,BrainBot4500ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
85,0.38229886,0.081802845,149.0,2,0,16,4,BrainBot4500ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
86,0.39072582,0.09353924,156.0,3,0,16,4,BrainBot4500ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
87,0.34833333,0.05216656,78.0,3,1,16,4,BrainBot4500ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
88,0.44916666,0.046861313,78.0,3,2,16,4,BrainBot4500ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
89,0.34094203,0.067448,117.0,3,3,16,4,BrainBot4500ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
90,0.17833333,14.022325,78.0,1,0,16,4,BrainBot4500ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
91,0.21448275,17.484259,149.0,2,0,16,4,BrainBot4500ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
92,0.17358871,14.508376,156.0,3,0,16,4,BrainBot4500ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
93,0.28166667,11.476442,78.0,3,1,16,4,BrainBot4500ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
94,0.1775,15.966025,78.0,3,2,16,4,BrainBot4500ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
95,0.15289855,14.395992,117.0,3,3,16,4,BrainBot4500ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
96,0.62083334,0.04806695,76.0,1,0,16,4,BrainBot5000ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
97,0.44827586,0.08921299,145.0,2,0,16,4,BrainBot5000ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
98,0.3744086,0.0891335,152.0,3,0,16,4,BrainBot5000ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
99,0.63416666,0.050051976,76.0,3,1,16,4,BrainBot5000ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
100,0.55333334,0.056140136,76.0,3,2,16,4,BrainBot5000ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
101,0.44703558,0.07662988,114.0,3,3,16,4,BrainBot5000ms-4cls_no_hands,Tangent Space LR,MotorImagery,WithinSession
102,0.62166667,0.6920685,76.0,1,0,16,4,BrainBot5000ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
103,0.43448275,1.2471651,145.0,2,0,16,4,BrainBot5000ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
104,0.3548387,1.5617009,152.0,3,0,16,4,BrainBot5000ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
105,0.66083336,0.6942836,76.0,3,1,16,4,BrainBot5000ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
106,0.56666666,0.7051311,76.0,3,2,16,4,BrainBot5000ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
107,0.43833992,1.1268079,114.0,3,3,16,4,BrainBot5000ms-4cls_no_hands,TS ElasticNet Grid,MotorImagery,WithinSession
108,0.6975,0.13366155,76.0,1,0,16,4,BrainBot5000ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
109,0.46206897,0.24527597,145.0,2,0,16,4,BrainBot5000ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
110,0.40064517,0.26663607,152.0,3,0,16,4,BrainBot5000ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
111,0.6458333,0.13418117,76.0,3,1,16,4,BrainBot5000ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
112,0.6591667,0.15613142,76.0,3,2,16,4,BrainBot5000ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
113,0.4367589,0.2355701,114.0,3,3,16,4,BrainBot5000ms-4cls_no_hands,FgMDM,MotorImagery,WithinSession
114,0.55333334,0.10342898,76.0,1,0,16,4,BrainBot5000ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
115,0.26206896,0.10360565,145.0,2,0,16,4,BrainBot5000ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
116,0.18365592,0.09929738,152.0,3,0,16,4,BrainBot5000ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
117,0.42416668,0.10230999,76.0,3,1,16,4,BrainBot5000ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
118,0.4075,0.10379658,76.0,3,2,16,4,BrainBot5000ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
119,0.2881423,0.16916685,114.0,3,3,16,4,BrainBot5000ms-4cls_no_hands,CSP + LDA,MotorImagery,WithinSession
120,0.38416666,0.032333992,76.0,1,0,16,4,BrainBot5000ms-4cls_no_hands,MDM,MotorImagery,WithinSession
121,0.26206896,0.06294789,145.0,2,0,16,4,BrainBot5000ms-4cls_no_hands,MDM,MotorImagery,WithinSession
122,0.15849462,0.0642529,152.0,3,0,16,4,BrainBot5000ms-4cls_no_hands,MDM,MotorImagery,WithinSession
123,0.345,0.03403721,76.0,3,1,16,4,BrainBot5000ms-4cls_no_hands,MDM,MotorImagery,WithinSession
124,0.29166666,0.034589577,76.0,3,2,16,4,BrainBot5000ms-4cls_no_hands,MDM,MotorImagery,WithinSession
125,0.08814229,0.052096747,114.0,3,3,16,4,BrainBot5000ms-4cls_no_hands,MDM,MotorImagery,WithinSession
126,0.7266667,0.59530103,76.0,1,0,16,4,BrainBot5000ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
127,0.42068964,1.0609376,145.0,2,0,16,4,BrainBot5000ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
128,0.40709677,1.1882573,152.0,3,0,16,4,BrainBot5000ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
129,0.5683333,0.60675156,76.0,3,1,16,4,BrainBot5000ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
130,0.55333334,0.6020504,76.0,3,2,16,4,BrainBot5000ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
131,0.50869566,0.94856143,114.0,3,3,16,4,BrainBot5000ms-4cls_no_hands,Tangent Space SVM Grid,MotorImagery,WithinSession
132,0.5541667,0.10411596,76.0,1,0,16,4,BrainBot5000ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
133,0.2689655,0.10413923,145.0,2,0,16,4,BrainBot5000ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
134,0.23655914,0.09769163,152.0,3,0,16,4,BrainBot5000ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
135,0.37166667,0.10393252,76.0,3,1,16,4,BrainBot5000ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
136,0.34333333,0.10578342,76.0,3,2,16,4,BrainBot5000ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
137,0.26166007,0.16748457,114.0,3,3,16,4,BrainBot5000ms-4cls_no_hands,DLCSPauto + shLDA,MotorImagery,WithinSession
138,0.4075,15.612451,76.0,1,0,16,4,BrainBot5000ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
139,0.23448277,16.856863,145.0,2,0,16,4,BrainBot5000ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
140,0.22989248,16.669523,152.0,3,0,16,4,BrainBot5000ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
141,0.41,12.854908,76.0,3,1,16,4,BrainBot5000ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
142,0.46333334,15.994681,76.0,3,2,16,4,BrainBot5000ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
143,0.28774703,16.770422,114.0,3,3,16,4,BrainBot5000ms-4cls_no_hands,CSP + SVM Grid,MotorImagery,WithinSession
