,dataset,index,pipe1,pipe2,p,smd,nsub
39,BrainBot2500ms,39,Tangent Space SVM Grid,MDM,0.25,0.8243617415428162,3
40,BrainBot2500ms,40,CSP + LDA,TS ElasticNet Grid,0.875,-0.7819379568099976,3
41,BrainBot2500ms,41,CSP + SVM Grid,TS ElasticNet Grid,0.875,-0.8748705387115479,3
42,BrainBot2500ms,42,DLCSPauto + shLDA,TS ElasticNet Grid,0.875,-0.8595621585845947,3
43,BrainBot2500ms,43,FgMDM,TS ElasticNet Grid,0.875,-1.6599860191345215,3
44,BrainBot2500ms,44,MDM,TS ElasticNet Grid,0.875,-1.693674087524414,3
45,BrainBot2500ms,45,TS ElasticNet Grid,TS ElasticNet Grid,0.875,0.0,3
46,BrainBot2500ms,46,Tangent Space LR,TS ElasticNet Grid,0.625,-0.206370010972023,3
47,BrainBot2500ms,47,Tangent Space SVM Grid,TS ElasticNet Grid,0.75,-0.3027479648590088,3
48,BrainBot2500ms,48,CSP + LDA,Tangent Space LR,0.875,-0.7751942276954651,3
49,BrainBot2500ms,49,CSP + SVM Grid,Tangent Space LR,0.875,-0.8938359022140503,3
50,BrainBot2500ms,50,DLCSPauto + shLDA,Tangent Space LR,0.875,-0.8317760229110718,3
51,BrainBot2500ms,51,FgMDM,Tangent Space LR,0.875,-4.1071038246154785,3
52,BrainBot2500ms,52,MDM,Tangent Space LR,0.875,-6.129000663757324,3
53,BrainBot2500ms,53,TS ElasticNet Grid,Tangent Space LR,0.5,0.206370010972023,3
54,BrainBot2500ms,54,Tangent Space LR,Tangent Space LR,0.875,0.0,3
55,BrainBot2500ms,55,Tangent Space SVM Grid,Tangent Space LR,0.75,-0.3230881989002228,3
56,BrainBot2500ms,56,CSP + LDA,Tangent Space SVM Grid,0.875,-0.8926478624343872,3
57,BrainBot2500ms,57,CSP + SVM Grid,Tangent Space SVM Grid,0.875,-1.1324424743652344,3
58,BrainBot2500ms,58,DLCSPauto + shLDA,Tangent Space SVM Grid,0.875,-0.9216390252113342,3
59,BrainBot2500ms,59,FgMDM,Tangent Space SVM Grid,0.875,-0.7640379667282104,3
60,BrainBot2500ms,60,MDM,Tangent Space SVM Grid,0.875,-0.8243617415428162,3
61,BrainBot2500ms,61,TS ElasticNet Grid,Tangent Space SVM Grid,0.375,0.3027479648590088,3
62,BrainBot2500ms,62,Tangent Space LR,Tangent Space SVM Grid,0.375,0.3230881989002228,3
63,BrainBot2500ms,63,Tangent Space SVM Grid,Tangent Space SVM Grid,0.875,0.0,3
64,BrainBot3500ms,0,CSP + LDA,CSP + LDA,0.875,0.0,3
65,BrainBot3500ms,1,CSP + SVM Grid,CSP + LDA,0.875,-1.5639026165008545,3
66,BrainBot3500ms,2,DLCSPauto + shLDA,CSP + LDA,0.875,-1.4592713117599487,3
67,BrainBot3500ms,3,FgMDM,CSP + LDA,0.625,-0.20921459794044495,3
68,BrainBot3500ms,4,MDM,CSP + LDA,0.875,-0.8259304165840149,3
69,BrainBot3500ms,5,TS ElasticNet Grid,CSP + LDA,0.375,0.35823550820350647,3
70,BrainBot3500ms,6,Tangent Space LR,CSP + LDA,0.25,0.6034448146820068,3
71,BrainBot3500ms,7,Tangent Space SVM Grid,CSP + LDA,0.375,0.4140762686729431,3
72,BrainBot3500ms,8,CSP + LDA,CSP + SVM Grid,0.125,1.5639026165008545,3
73,BrainBot3500ms,9,CSP + SVM Grid,CSP + SVM Grid,0.875,0.0,3
74,BrainBot3500ms,10,DLCSPauto + shLDA,CSP + SVM Grid,0.125,1.1657894849777222,3
75,BrainBot3500ms,11,FgMDM,CSP + SVM Grid,0.375,0.5255097150802612,3
76,BrainBot3500ms,12,MDM,CSP + SVM Grid,0.375,0.28831934928894043,3
77,BrainBot3500ms,13,TS ElasticNet Grid,CSP + SVM Grid,0.25,0.6953995227813721,3
78,BrainBot3500ms,14,Tangent Space LR,CSP + SVM Grid,0.25,0.9792587757110596,3
79,BrainBot3500ms,15,Tangent Space SVM Grid,CSP + SVM Grid,0.125,1.3726855516433716,3
80,BrainBot3500ms,16,CSP + LDA,DLCSPauto + shLDA,0.125,1.4592713117599487,3
81,BrainBot3500ms,17,CSP + SVM Grid,DLCSPauto + shLDA,0.875,-1.1657894849777222,3
82,BrainBot3500ms,18,DLCSPauto + shLDA,DLCSPauto + shLDA,0.875,0.0,3
83,BrainBot3500ms,19,FgMDM,DLCSPauto + shLDA,0.625,-0.04585154354572296,3
84,BrainBot3500ms,20,MDM,DLCSPauto + shLDA,0.875,-0.5753996968269348,3
85,BrainBot3500ms,21,TS ElasticNet Grid,DLCSPauto + shLDA,0.375,0.46445950865745544,3
86,BrainBot3500ms,22,Tangent Space LR,DLCSPauto + shLDA,0.25,0.7727786302566528,3
87,BrainBot3500ms,23,Tangent Space SVM Grid,DLCSPauto + shLDA,0.25,0.6354731321334839,3
88,BrainBot3500ms,24,CSP + LDA,FgMDM,0.5,0.20921459794044495,3
89,BrainBot3500ms,25,CSP + SVM Grid,FgMDM,0.75,-0.5255097150802612,3
90,BrainBot3500ms,26,DLCSPauto + shLDA,FgMDM,0.5,0.04585154354572296,3
91,BrainBot3500ms,27,FgMDM,FgMDM,0.875,0.0,3
92,BrainBot3500ms,28,MDM,FgMDM,0.875,-1.610364556312561,3
93,BrainBot3500ms,29,TS ElasticNet Grid,FgMDM,0.25,0.7757678627967834,3
94,BrainBot3500ms,30,Tangent Space LR,FgMDM,0.125,1.4390590190887451,3
95,BrainBot3500ms,31,Tangent Space SVM Grid,FgMDM,0.25,0.7078095078468323,3
96,BrainBot3500ms,32,CSP + LDA,MDM,0.25,0.8259304165840149,3
97,BrainBot3500ms,33,CSP + SVM Grid,MDM,0.75,-0.28831934928894043,3
98,BrainBot3500ms,34,DLCSPauto + shLDA,MDM,0.25,0.5753996968269348,3
99,BrainBot3500ms,35,FgMDM,MDM,0.125,1.610364556312561,3
100,BrainBot3500ms,36,MDM,MDM,0.875,0.0,3
101,BrainBot3500ms,37,TS ElasticNet Grid,MDM,0.25,1.0622929334640503,3
102,BrainBot3500ms,38,Tangent Space LR,MDM,0.125,2.131488800048828,3
103,BrainBot3500ms,39,Tangent Space SVM Grid,MDM,0.125,2.30662202835083,3
104,BrainBot3500ms,40,CSP + LDA,TS ElasticNet Grid,0.75,-0.35823550820350647,3
105,BrainBot3500ms,41,CSP + SVM Grid,TS ElasticNet Grid,0.875,-0.6953995227813721,3
106,BrainBot3500ms,42,DLCSPauto + shLDA,TS ElasticNet Grid,0.75,-0.46445950865745544,3
107,BrainBot3500ms,43,FgMDM,TS ElasticNet Grid,0.875,-0.7757678627967834,3
108,BrainBot3500ms,44,MDM,TS ElasticNet Grid,0.875,-1.0622929334640503,3
109,BrainBot3500ms,45,TS ElasticNet Grid,TS ElasticNet Grid,0.875,0.0,3
110,BrainBot3500ms,46,Tangent Space LR,TS ElasticNet Grid,0.5,0.0671175941824913,3
111,BrainBot3500ms,47,Tangent Space SVM Grid,TS ElasticNet Grid,0.75,-0.2625192403793335,3
112,BrainBot3500ms,48,CSP + LDA,Tangent Space LR,0.875,-0.6034448146820068,3
113,BrainBot3500ms,49,CSP + SVM Grid,Tangent Space LR,0.875,-0.9792587757110596,3
114,BrainBot3500ms,50,DLCSPauto + shLDA,Tangent Space LR,0.875,-0.7727786302566528,3
115,BrainBot3500ms,51,FgMDM,Tangent Space LR,0.875,-1.4390590190887451,3
116,BrainBot3500ms,52,MDM,Tangent Space LR,0.875,-2.131488800048828,3
117,BrainBot3500ms,53,TS ElasticNet Grid,Tangent Space LR,0.625,-0.0671175941824913,3
118,BrainBot3500ms,54,Tangent Space LR,Tangent Space LR,0.875,0.0,3
119,BrainBot3500ms,55,Tangent Space SVM Grid,Tangent Space LR,0.875,-0.4842236638069153,3
120,BrainBot3500ms,56,CSP + LDA,Tangent Space SVM Grid,0.75,-0.4140762686729431,3
121,BrainBot3500ms,57,CSP + SVM Grid,Tangent Space SVM Grid,0.875,-1.3726855516433716,3
122,BrainBot3500ms,58,DLCSPauto + shLDA,Tangent Space SVM Grid,0.875,-0.6354731321334839,3
123,BrainBot3500ms,59,FgMDM,Tangent Space SVM Grid,0.875,-0.7078095078468323,3
124,BrainBot3500ms,60,MDM,Tangent Space SVM Grid,0.875,-2.30662202835083,3
125,BrainBot3500ms,61,TS ElasticNet Grid,Tangent Space SVM Grid,0.375,0.2625192403793335,3
126,BrainBot3500ms,62,Tangent Space LR,Tangent Space SVM Grid,0.25,0.4842236638069153,3
127,BrainBot3500ms,63,Tangent Space SVM Grid,Tangent Space SVM Grid,0.875,0.0,3
128,BrainBot4000ms,0,CSP + LDA,CSP + LDA,0.875,0.0,3
129,BrainBot4000ms,1,CSP + SVM Grid,CSP + LDA,0.875,-2.090904712677002,3
130,BrainBot4000ms,2,DLCSPauto + shLDA,CSP + LDA,0.875,-0.6770517230033875,3
131,BrainBot4000ms,3,FgMDM,CSP + LDA,0.875,-6.3603081703186035,3
132,BrainBot4000ms,4,MDM,CSP + LDA,0.875,-3.924853801727295,3
133,BrainBot4000ms,5,TS ElasticNet Grid,CSP + LDA,0.375,0.38362351059913635,3
134,BrainBot4000ms,6,Tangent Space LR,CSP + LDA,0.875,-0.5280081629753113,3
135,BrainBot4000ms,7,Tangent Space SVM Grid,CSP + LDA,0.625,-0.10015645623207092,3
136,BrainBot4000ms,8,CSP + LDA,CSP + SVM Grid,0.125,2.090904712677002,3
137,BrainBot4000ms,9,CSP + SVM Grid,CSP + SVM Grid,0.875,0.0,3
138,BrainBot4000ms,10,DLCSPauto + shLDA,CSP + SVM Grid,0.125,1.1440298557281494,3
139,BrainBot4000ms,11,FgMDM,CSP + SVM Grid,0.5,0.037297721952199936,3
140,BrainBot4000ms,12,MDM,CSP + SVM Grid,0.875,-0.7526206970214844,3
141,BrainBot4000ms,13,TS ElasticNet Grid,CSP + SVM Grid,0.25,1.0382660627365112,3
142,BrainBot4000ms,14,Tangent Space LR,CSP + SVM Grid,0.375,0.4520057439804077,3
143,BrainBot4000ms,15,Tangent Space SVM Grid,CSP + SVM Grid,0.125,2.746478319168091,3
144,BrainBot4000ms,16,CSP + LDA,DLCSPauto + shLDA,0.25,0.6770517230033875,3
145,BrainBot4000ms,17,CSP + SVM Grid,DLCSPauto + shLDA,0.875,-1.1440298557281494,3
146,BrainBot4000ms,18,DLCSPauto + shLDA,DLCSPauto + shLDA,0.875,0.0,3
147,BrainBot4000ms,19,FgMDM,DLCSPauto + shLDA,0.875,-6.333364963531494,3
148,BrainBot4000ms,20,MDM,DLCSPauto + shLDA,0.875,-5.092372894287109,3
149,BrainBot4000ms,21,TS ElasticNet Grid,DLCSPauto + shLDA,0.25,0.6670257449150085,3
150,BrainBot4000ms,22,Tangent Space LR,DLCSPauto + shLDA,0.875,-0.38512030243873596,3
151,BrainBot4000ms,23,Tangent Space SVM Grid,DLCSPauto + shLDA,0.375,0.10848011076450348,3
152,BrainBot4000ms,24,CSP + LDA,FgMDM,0.125,6.3603081703186035,3
153,BrainBot4000ms,25,CSP + SVM Grid,FgMDM,0.625,-0.037297721952199936,3
154,BrainBot4000ms,26,DLCSPauto + shLDA,FgMDM,0.125,6.333364963531494,3
155,BrainBot4000ms,27,FgMDM,FgMDM,0.875,0.0,3
156,BrainBot4000ms,28,MDM,FgMDM,0.875,-2.0872812271118164,3
157,BrainBot4000ms,29,TS ElasticNet Grid,FgMDM,0.125,1.3498283624649048,3
158,BrainBot4000ms,30,Tangent Space LR,FgMDM,0.5,0.4793342351913452,3
159,BrainBot4000ms,31,Tangent Space SVM Grid,FgMDM,0.25,0.9927814602851868,3
160,BrainBot4000ms,32,CSP + LDA,MDM,0.125,3.924853801727295,3
161,BrainBot4000ms,33,CSP + SVM Grid,MDM,0.25,0.7526206970214844,3
162,BrainBot4000ms,34,DLCSPauto + shLDA,MDM,0.125,5.092372894287109,3
163,BrainBot4000ms,35,FgMDM,MDM,0.125,2.0872812271118164,3
164,BrainBot4000ms,36,MDM,MDM,0.875,0.0,3
165,BrainBot4000ms,37,TS ElasticNet Grid,MDM,0.125,1.850598931312561,3
166,BrainBot4000ms,38,Tangent Space LR,MDM,0.125,0.9862485527992249,3
167,BrainBot4000ms,39,Tangent Space SVM Grid,MDM,0.125,1.3537639379501343,3
168,BrainBot4000ms,40,CSP + LDA,TS ElasticNet Grid,0.75,-0.38362351059913635,3
169,BrainBot4000ms,41,CSP + SVM Grid,TS ElasticNet Grid,0.875,-1.0382660627365112,3
170,BrainBot4000ms,42,DLCSPauto + shLDA,TS ElasticNet Grid,0.875,-0.6670257449150085,3
171,BrainBot4000ms,43,FgMDM,TS ElasticNet Grid,0.875,-1.3498283624649048,3
172,BrainBot4000ms,44,MDM,TS ElasticNet Grid,0.875,-1.850598931312561,3
173,BrainBot4000ms,45,TS ElasticNet Grid,TS ElasticNet Grid,0.875,0.0,3
174,BrainBot4000ms,46,Tangent Space LR,TS ElasticNet Grid,0.875,-1.8567675352096558,3
175,BrainBot4000ms,47,Tangent Space SVM Grid,TS ElasticNet Grid,0.875,-0.30935561656951904,3
176,BrainBot4000ms,48,CSP + LDA,Tangent Space LR,0.25,0.5280081629753113,3
177,BrainBot4000ms,49,CSP + SVM Grid,Tangent Space LR,0.75,-0.4520057439804077,3
178,BrainBot4000ms,50,DLCSPauto + shLDA,Tangent Space LR,0.25,0.38512030243873596,3
179,BrainBot4000ms,51,FgMDM,Tangent Space LR,0.625,-0.4793342351913452,3
180,BrainBot4000ms,52,MDM,Tangent Space LR,0.875,-0.9862485527992249,3
181,BrainBot4000ms,53,TS ElasticNet Grid,Tangent Space LR,0.125,1.8567675352096558,3
182,BrainBot4000ms,54,Tangent Space LR,Tangent Space LR,0.875,0.0,3
183,BrainBot4000ms,55,Tangent Space SVM Grid,Tangent Space LR,0.375,0.342683345079422,3
184,BrainBot4000ms,56,CSP + LDA,Tangent Space SVM Grid,0.5,0.10015645623207092,3
185,BrainBot4000ms,57,CSP + SVM Grid,Tangent Space SVM Grid,0.875,-2.746478319168091,3
186,BrainBot4000ms,58,DLCSPauto + shLDA,Tangent Space SVM Grid,0.75,-0.10848011076450348,3
187,BrainBot4000ms,59,FgMDM,Tangent Space SVM Grid,0.875,-0.9927814602851868,3
188,BrainBot4000ms,60,MDM,Tangent Space SVM Grid,0.875,-1.3537639379501343,3
189,BrainBot4000ms,61,TS ElasticNet Grid,Tangent Space SVM Grid,0.25,0.30935561656951904,3
190,BrainBot4000ms,62,Tangent Space LR,Tangent Space SVM Grid,0.75,-0.342683345079422,3
191,BrainBot4000ms,63,Tangent Space SVM Grid,Tangent Space SVM Grid,0.875,0.0,3
192,BrainBot4500ms,0,CSP + LDA,CSP + LDA,0.875,0.0,3
193,BrainBot4500ms,1,CSP + SVM Grid,CSP + LDA,0.625,-0.20528949797153473,3
194,BrainBot4500ms,2,DLCSPauto + shLDA,CSP + LDA,0.875,-2.1648499965667725,3
195,BrainBot4500ms,3,FgMDM,CSP + LDA,0.875,-1.2201589345932007,3
196,BrainBot4500ms,4,MDM,CSP + LDA,0.875,-1.8048139810562134,3
197,BrainBot4500ms,5,TS ElasticNet Grid,CSP + LDA,0.75,-0.12945304811000824,3
198,BrainBot4500ms,6,Tangent Space LR,CSP + LDA,0.625,-0.28565627336502075,3
199,BrainBot4500ms,7,Tangent Space SVM Grid,CSP + LDA,0.625,-0.24571382999420166,3
200,BrainBot4500ms,8,CSP + LDA,CSP + SVM Grid,0.5,0.20528949797153473,3
201,BrainBot4500ms,9,CSP + SVM Grid,CSP + SVM Grid,0.875,0.0,3
202,BrainBot4500ms,10,DLCSPauto + shLDA,CSP + SVM Grid,0.75,-0.4218561351299286,3
203,BrainBot4500ms,11,FgMDM,CSP + SVM Grid,0.875,-1.098936676979065,3
204,BrainBot4500ms,12,MDM,CSP + SVM Grid,0.875,-2.4339473247528076,3
205,BrainBot4500ms,13,TS ElasticNet Grid,CSP + SVM Grid,0.5,0.011140262708067894,3
206,BrainBot4500ms,14,Tangent Space LR,CSP + SVM Grid,0.625,-0.11635219305753708,3
207,BrainBot4500ms,15,Tangent Space SVM Grid,CSP + SVM Grid,0.625,-0.17315715551376343,3
208,BrainBot4500ms,16,CSP + LDA,DLCSPauto + shLDA,0.125,2.1648499965667725,3
209,BrainBot4500ms,17,CSP + SVM Grid,DLCSPauto + shLDA,0.375,0.4218561351299286,3
210,BrainBot4500ms,18,DLCSPauto + shLDA,DLCSPauto + shLDA,0.875,0.0,3
211,BrainBot4500ms,19,FgMDM,DLCSPauto + shLDA,0.875,-0.7538871765136719,3
212,BrainBot4500ms,20,MDM,DLCSPauto + shLDA,0.875,-1.5812091827392578,3
213,BrainBot4500ms,21,TS ElasticNet Grid,DLCSPauto + shLDA,0.375,0.3615240454673767,3
214,BrainBot4500ms,22,Tangent Space LR,DLCSPauto + shLDA,0.5,0.25878024101257324,3
215,BrainBot4500ms,23,Tangent Space SVM Grid,DLCSPauto + shLDA,0.5,0.07521987706422806,3
216,BrainBot4500ms,24,CSP + LDA,FgMDM,0.125,1.2201589345932007,3
217,BrainBot4500ms,25,CSP + SVM Grid,FgMDM,0.25,1.098936676979065,3
218,BrainBot4500ms,26,DLCSPauto + shLDA,FgMDM,0.25,0.7538871765136719,3
219,BrainBot4500ms,27,FgMDM,FgMDM,0.875,0.0,3
220,BrainBot4500ms,28,MDM,FgMDM,0.875,-3.2626638412475586,3
221,BrainBot4500ms,29,TS ElasticNet Grid,FgMDM,0.125,0.8148712515830994,3
222,BrainBot4500ms,30,Tangent Space LR,FgMDM,0.125,1.4759396314620972,3
223,BrainBot4500ms,31,Tangent Space SVM Grid,FgMDM,0.25,0.5888387560844421,3
224,BrainBot4500ms,32,CSP + LDA,MDM,0.125,1.8048139810562134,3
225,BrainBot4500ms,33,CSP + SVM Grid,MDM,0.125,2.4339473247528076,3
226,BrainBot4500ms,34,DLCSPauto + shLDA,MDM,0.125,1.5812091827392578,3
227,BrainBot4500ms,35,FgMDM,MDM,0.125,3.2626638412475586,3
228,BrainBot4500ms,36,MDM,MDM,0.875,0.0,3
229,BrainBot4500ms,37,TS ElasticNet Grid,MDM,0.125,1.4005709886550903,3
230,BrainBot4500ms,38,Tangent Space LR,MDM,0.125,2.772622585296631,3
231,BrainBot4500ms,39,Tangent Space SVM Grid,MDM,0.125,1.805760145187378,3
232,BrainBot4500ms,40,CSP + LDA,TS ElasticNet Grid,0.375,0.12945304811000824,3
233,BrainBot4500ms,41,CSP + SVM Grid,TS ElasticNet Grid,0.625,-0.011140262708067894,3
234,BrainBot4500ms,42,DLCSPauto + shLDA,TS ElasticNet Grid,0.75,-0.3615240454673767,3
235,BrainBot4500ms,43,FgMDM,TS ElasticNet Grid,0.875,-0.8148712515830994,3
236,BrainBot4500ms,44,MDM,TS ElasticNet Grid,0.875,-1.4005709886550903,3
237,BrainBot4500ms,45,TS ElasticNet Grid,TS ElasticNet Grid,0.875,0.0,3
238,BrainBot4500ms,46,Tangent Space LR,TS ElasticNet Grid,0.75,-0.2254115343093872,3
239,BrainBot4500ms,47,Tangent Space SVM Grid,TS ElasticNet Grid,0.625,-0.19995787739753723,3
240,BrainBot4500ms,48,CSP + LDA,Tangent Space LR,0.5,0.28565627336502075,3
241,BrainBot4500ms,49,CSP + SVM Grid,Tangent Space LR,0.5,0.11635219305753708,3
242,BrainBot4500ms,50,DLCSPauto + shLDA,Tangent Space LR,0.625,-0.25878024101257324,3
243,BrainBot4500ms,51,FgMDM,Tangent Space LR,0.875,-1.4759396314620972,3
244,BrainBot4500ms,52,MDM,Tangent Space LR,0.875,-2.772622585296631,3
245,BrainBot4500ms,53,TS ElasticNet Grid,Tangent Space LR,0.375,0.2254115343093872,3
246,BrainBot4500ms,54,Tangent Space LR,Tangent Space LR,0.875,0.0,3
247,BrainBot4500ms,55,Tangent Space SVM Grid,Tangent Space LR,0.75,-0.14828366041183472,3
248,BrainBot4500ms,56,CSP + LDA,Tangent Space SVM Grid,0.5,0.24571382999420166,3
249,BrainBot4500ms,57,CSP + SVM Grid,Tangent Space SVM Grid,0.5,0.17315715551376343,3
250,BrainBot4500ms,58,DLCSPauto + shLDA,Tangent Space SVM Grid,0.625,-0.07521987706422806,3
251,BrainBot4500ms,59,FgMDM,Tangent Space SVM Grid,0.875,-0.5888387560844421,3
252,BrainBot4500ms,60,MDM,Tangent Space SVM Grid,0.875,-1.805760145187378,3
253,BrainBot4500ms,61,TS ElasticNet Grid,Tangent Space SVM Grid,0.5,0.19995787739753723,3
254,BrainBot4500ms,62,Tangent Space LR,Tangent Space SVM Grid,0.375,0.14828366041183472,3
255,BrainBot4500ms,63,Tangent Space SVM Grid,Tangent Space SVM Grid,0.875,0.0,3
256,BrainBot5000ms,0,CSP + LDA,CSP + LDA,0.875,0.0,3
257,BrainBot5000ms,1,CSP + SVM Grid,CSP + LDA,0.75,-0.1433115154504776,3
258,BrainBot5000ms,2,DLCSPauto + shLDA,CSP + LDA,0.75,-0.40212249755859375,3
259,BrainBot5000ms,3,FgMDM,CSP + LDA,0.125,2.1165616512298584,3
260,BrainBot5000ms,4,MDM,CSP + LDA,0.375,0.5098446011543274,3
261,BrainBot5000ms,5,TS ElasticNet Grid,CSP + LDA,0.125,2.686227798461914,3
262,BrainBot5000ms,6,Tangent Space LR,CSP + LDA,0.125,2.188086986541748,3
263,BrainBot5000ms,7,Tangent Space SVM Grid,CSP + LDA,0.125,2.3830726146698,3
264,BrainBot5000ms,8,CSP + LDA,CSP + SVM Grid,0.375,0.1433115154504776,3
265,BrainBot5000ms,9,CSP + SVM Grid,CSP + SVM Grid,0.875,0.0,3
266,BrainBot5000ms,10,DLCSPauto + shLDA,CSP + SVM Grid,0.625,-0.06070834770798683,3
267,BrainBot5000ms,11,FgMDM,CSP + SVM Grid,0.125,2.1758296489715576,3
268,BrainBot5000ms,12,MDM,CSP + SVM Grid,0.375,0.5214594006538391,3
269,BrainBot5000ms,13,TS ElasticNet Grid,CSP + SVM Grid,0.125,2.3881020545959473,3
270,BrainBot5000ms,14,Tangent Space LR,CSP + SVM Grid,0.125,2.0347609519958496,3
271,BrainBot5000ms,15,Tangent Space SVM Grid,CSP + SVM Grid,0.125,2.8342621326446533,3
272,BrainBot5000ms,16,CSP + LDA,DLCSPauto + shLDA,0.375,0.40212249755859375,3
273,BrainBot5000ms,17,CSP + SVM Grid,DLCSPauto + shLDA,0.5,0.06070834770798683,3
274,BrainBot5000ms,18,DLCSPauto + shLDA,DLCSPauto + shLDA,0.875,0.0,3
275,BrainBot5000ms,19,FgMDM,DLCSPauto + shLDA,0.125,2.703644275665283,3
276,BrainBot5000ms,20,MDM,DLCSPauto + shLDA,0.25,0.8288301825523376,3
277,BrainBot5000ms,21,TS ElasticNet Grid,DLCSPauto + shLDA,0.125,3.767457962036133,3
278,BrainBot5000ms,22,Tangent Space LR,DLCSPauto + shLDA,0.125,3.0466091632843018,3
279,BrainBot5000ms,23,Tangent Space SVM Grid,DLCSPauto + shLDA,0.125,2.723334789276123,3
280,BrainBot5000ms,24,CSP + LDA,FgMDM,0.875,-2.1165616512298584,3
281,BrainBot5000ms,25,CSP + SVM Grid,FgMDM,0.875,-2.1758296489715576,3
282,BrainBot5000ms,26,DLCSPauto + shLDA,FgMDM,0.875,-2.703644275665283,3
283,BrainBot5000ms,27,FgMDM,FgMDM,0.875,0.0,3
284,BrainBot5000ms,28,MDM,FgMDM,0.875,-5.96195650100708,3
285,BrainBot5000ms,29,TS ElasticNet Grid,FgMDM,0.875,-0.975479006767273,3
286,BrainBot5000ms,30,Tangent Space LR,FgMDM,0.875,-1.2884596586227417,3
287,BrainBot5000ms,31,Tangent Space SVM Grid,FgMDM,0.125,2.1335294246673584,3
288,BrainBot5000ms,32,CSP + LDA,MDM,0.75,-0.5098446011543274,3
289,BrainBot5000ms,33,CSP + SVM Grid,MDM,0.75,-0.5214594006538391,3
290,BrainBot5000ms,34,DLCSPauto + shLDA,MDM,0.875,-0.8288301825523376,3
291,BrainBot5000ms,35,FgMDM,MDM,0.125,5.96195650100708,3
292,BrainBot5000ms,36,MDM,MDM,0.875,0.0,3
