,dataset,index,pipe1,pipe2,p,smd,nsub
25,BrainBot3500ms,0,Keras_DeepConvNet,Keras_DeepConvNet,0.875,0.0,3
26,BrainBot3500ms,1,Keras_EEGITNet,Keras_DeepConvNet,0.75,-0.1720593422651291,3
27,BrainBot3500ms,2,Keras_EEGNeX,Keras_DeepConvNet,0.875,-0.9908594489097595,3
28,BrainBot3500ms,3,Keras_EEGNet_8_2,Keras_DeepConvNet,0.125,1.494323492050171,3
29,BrainBot3500ms,4,Keras_ShallowConvNet,Keras_DeepConvNet,0.125,3.2100579738616943,3
30,BrainBot3500ms,5,Keras_DeepConvNet,Keras_EEGITNet,0.375,0.1720593422651291,3
31,BrainBot3500ms,6,Keras_EEGITNet,Keras_EEGITNet,0.875,0.0,3
32,BrainBot3500ms,7,Keras_EEGNeX,Keras_EEGITNet,0.625,-0.04482043534517288,3
33,BrainBot3500ms,8,Keras_EEGNet_8_2,Keras_EEGITNet,0.125,2.24014949798584,3
34,BrainBot3500ms,9,Keras_ShallowConvNet,Keras_EEGITNet,0.125,5.887674808502197,3
35,BrainBot3500ms,10,Keras_DeepConvNet,Keras_EEGNeX,0.25,0.9908594489097595,3
36,BrainBot3500ms,11,Keras_EEGITNet,Keras_EEGNeX,0.5,0.04482043534517288,3
37,BrainBot3500ms,12,Keras_EEGNeX,Keras_EEGNeX,0.875,0.0,3
38,BrainBot3500ms,13,Keras_EEGNet_8_2,Keras_EEGNeX,0.125,1.7566953897476196,3
39,BrainBot3500ms,14,Keras_ShallowConvNet,Keras_EEGNeX,0.125,3.760744094848633,3
40,BrainBot3500ms,15,Keras_DeepConvNet,Keras_EEGNet_8_2,0.875,-1.494323492050171,3
41,BrainBot3500ms,16,Keras_EEGITNet,Keras_EEGNet_8_2,0.875,-2.24014949798584,3
42,BrainBot3500ms,17,Keras_EEGNeX,Keras_EEGNet_8_2,0.875,-1.7566953897476196,3
43,BrainBot3500ms,18,Keras_EEGNet_8_2,Keras_EEGNet_8_2,0.875,0.0,3
44,BrainBot3500ms,19,Keras_ShallowConvNet,Keras_EEGNet_8_2,0.125,5.310760021209717,3
45,BrainBot3500ms,20,Keras_DeepConvNet,Keras_ShallowConvNet,0.875,-3.2100579738616943,3
46,BrainBot3500ms,21,Keras_EEGITNet,Keras_ShallowConvNet,0.875,-5.887674808502197,3
47,BrainBot3500ms,22,Keras_EEGNeX,Keras_ShallowConvNet,0.875,-3.760744094848633,3
48,BrainBot3500ms,23,Keras_EEGNet_8_2,Keras_ShallowConvNet,0.875,-5.310760021209717,3
49,BrainBot3500ms,24,Keras_ShallowConvNet,Keras_ShallowConvNet,0.875,0.0,3
50,BrainBot4000ms,0,Keras_DeepConvNet,Keras_DeepConvNet,0.875,0.0,3
51,BrainBot4000ms,1,Keras_EEGITNet,Keras_DeepConvNet,0.375,0.42380568385124207,3
52,BrainBot4000ms,2,Keras_EEGNeX,Keras_DeepConvNet,0.375,0.47945618629455566,3
53,BrainBot4000ms,3,Keras_EEGNet_8_2,Keras_DeepConvNet,0.125,0.9033995270729065,3
54,BrainBot4000ms,4,Keras_ShallowConvNet,Keras_DeepConvNet,0.125,2.0144031047821045,3
55,BrainBot4000ms,5,Keras_DeepConvNet,Keras_EEGITNet,0.75,-0.42380568385124207,3
56,BrainBot4000ms,6,Keras_EEGITNet,Keras_EEGITNet,0.875,0.0,3
57,BrainBot4000ms,7,Keras_EEGNeX,Keras_EEGITNet,0.25,0.3254354000091553,3
58,BrainBot4000ms,8,Keras_EEGNet_8_2,Keras_EEGITNet,0.125,1.047810673713684,3
59,BrainBot4000ms,9,Keras_ShallowConvNet,Keras_EEGITNet,0.125,2.986170768737793,3
60,BrainBot4000ms,10,Keras_DeepConvNet,Keras_EEGNeX,0.75,-0.47945618629455566,3
61,BrainBot4000ms,11,Keras_EEGITNet,Keras_EEGNeX,0.875,-0.3254354000091553,3
62,BrainBot4000ms,12,Keras_EEGNeX,Keras_EEGNeX,0.875,0.0,3
63,BrainBot4000ms,13,Keras_EEGNet_8_2,Keras_EEGNeX,0.125,1.1080729961395264,3
64,BrainBot4000ms,14,Keras_ShallowConvNet,Keras_EEGNeX,0.125,3.2041754722595215,3
65,BrainBot4000ms,15,Keras_DeepConvNet,Keras_EEGNet_8_2,0.875,-0.9033995270729065,3
66,BrainBot4000ms,16,Keras_EEGITNet,Keras_EEGNet_8_2,0.875,-1.047810673713684,3
67,BrainBot4000ms,17,Keras_EEGNeX,Keras_EEGNet_8_2,0.875,-1.1080729961395264,3
68,BrainBot4000ms,18,Keras_EEGNet_8_2,Keras_EEGNet_8_2,0.875,0.0,3
69,BrainBot4000ms,19,Keras_ShallowConvNet,Keras_EEGNet_8_2,0.125,1.2599091529846191,3
70,BrainBot4000ms,20,Keras_DeepConvNet,Keras_ShallowConvNet,0.875,-2.0144031047821045,3
71,BrainBot4000ms,21,Keras_EEGITNet,Keras_ShallowConvNet,0.875,-2.986170768737793,3
72,BrainBot4000ms,22,Keras_EEGNeX,Keras_ShallowConvNet,0.875,-3.2041754722595215,3
73,BrainBot4000ms,23,Keras_EEGNet_8_2,Keras_ShallowConvNet,0.875,-1.2599091529846191,3
74,BrainBot4000ms,24,Keras_ShallowConvNet,Keras_ShallowConvNet,0.875,0.0,3
75,BrainBot4500ms,0,Keras_DeepConvNet,Keras_DeepConvNet,0.875,0.0,3
76,BrainBot4500ms,1,Keras_EEGITNet,Keras_DeepConvNet,0.375,0.07976362109184265,3
77,BrainBot4500ms,2,Keras_EEGNeX,Keras_DeepConvNet,0.5,0.20838315784931183,3
78,BrainBot4500ms,3,Keras_EEGNet_8_2,Keras_DeepConvNet,0.125,1.1873167753219604,3
79,BrainBot4500ms,4,Keras_ShallowConvNet,Keras_DeepConvNet,0.125,2.972898244857788,3
80,BrainBot4500ms,5,Keras_DeepConvNet,Keras_EEGITNet,0.75,-0.07976362109184265,3
81,BrainBot4500ms,6,Keras_EEGITNet,Keras_EEGITNet,0.875,0.0,3
82,BrainBot4500ms,7,Keras_EEGNeX,Keras_EEGITNet,0.5,0.08333443850278854,3
83,BrainBot4500ms,8,Keras_EEGNet_8_2,Keras_EEGITNet,0.125,1.458723783493042,3
84,BrainBot4500ms,9,Keras_ShallowConvNet,Keras_EEGITNet,0.125,4.307214736938477,3
85,BrainBot4500ms,10,Keras_DeepConvNet,Keras_EEGNeX,0.625,-0.20838315784931183,3
86,BrainBot4500ms,11,Keras_EEGITNet,Keras_EEGNeX,0.625,-0.08333443850278854,3
87,BrainBot4500ms,12,Keras_EEGNeX,Keras_EEGNeX,0.875,0.0,3
88,BrainBot4500ms,13,Keras_EEGNet_8_2,Keras_EEGNeX,0.125,0.9767066836357117,3
89,BrainBot4500ms,14,Keras_ShallowConvNet,Keras_EEGNeX,0.125,2.237452983856201,3
90,BrainBot4500ms,15,Keras_DeepConvNet,Keras_EEGNet_8_2,0.875,-1.1873167753219604,3
91,BrainBot4500ms,16,Keras_EEGITNet,Keras_EEGNet_8_2,0.875,-1.458723783493042,3
92,BrainBot4500ms,17,Keras_EEGNeX,Keras_EEGNet_8_2,0.875,-0.9767066836357117,3
93,BrainBot4500ms,18,Keras_EEGNet_8_2,Keras_EEGNet_8_2,0.875,0.0,3
94,BrainBot4500ms,19,Keras_ShallowConvNet,Keras_EEGNet_8_2,0.125,3.360607385635376,3
95,BrainBot4500ms,20,Keras_DeepConvNet,Keras_ShallowConvNet,0.875,-2.972898244857788,3
96,BrainBot4500ms,21,Keras_EEGITNet,Keras_ShallowConvNet,0.875,-4.307214736938477,3
97,BrainBot4500ms,22,Keras_EEGNeX,Keras_ShallowConvNet,0.875,-2.237452983856201,3
98,BrainBot4500ms,23,Keras_EEGNet_8_2,Keras_ShallowConvNet,0.875,-3.360607385635376,3
99,BrainBot4500ms,24,Keras_ShallowConvNet,Keras_ShallowConvNet,0.875,0.0,3
100,BrainBot5000ms,0,Keras_DeepConvNet,Keras_DeepConvNet,0.875,0.0,3
101,BrainBot5000ms,1,Keras_EEGITNet,Keras_DeepConvNet,0.125,1.3833043575286865,3
102,BrainBot5000ms,2,Keras_EEGNeX,Keras_DeepConvNet,0.125,3.332826852798462,3
103,BrainBot5000ms,3,Keras_EEGNet_8_2,Keras_DeepConvNet,0.125,3.5134754180908203,3
104,BrainBot5000ms,4,Keras_ShallowConvNet,Keras_DeepConvNet,0.125,31.63614845275879,3
105,BrainBot5000ms,5,Keras_DeepConvNet,Keras_EEGITNet,0.875,-1.3833043575286865,3
106,BrainBot5000ms,6,Keras_EEGITNet,Keras_EEGITNet,0.875,0.0,3
107,BrainBot5000ms,7,Keras_EEGNeX,Keras_EEGITNet,0.125,1.7881817817687988,3
108,BrainBot5000ms,8,Keras_EEGNet_8_2,Keras_EEGITNet,0.125,2.0921103954315186,3
109,BrainBot5000ms,9,Keras_ShallowConvNet,Keras_EEGITNet,0.125,7.845297813415527,3
110,BrainBot5000ms,10,Keras_DeepConvNet,Keras_EEGNeX,0.875,-3.332826852798462,3
111,BrainBot5000ms,11,Keras_EEGITNet,Keras_EEGNeX,0.875,-1.7881817817687988,3
112,BrainBot5000ms,12,Keras_EEGNeX,Keras_EEGNeX,0.875,0.0,3
113,BrainBot5000ms,13,Keras_EEGNet_8_2,Keras_EEGNeX,0.875,-1.2225172519683838,3
114,BrainBot5000ms,14,Keras_ShallowConvNet,Keras_EEGNeX,0.125,3.1222407817840576,3
115,BrainBot5000ms,15,Keras_DeepConvNet,Keras_EEGNet_8_2,0.875,-3.5134754180908203,3
116,BrainBot5000ms,16,Keras_EEGITNet,Keras_EEGNet_8_2,0.875,-2.0921103954315186,3
117,BrainBot5000ms,17,Keras_EEGNeX,Keras_EEGNet_8_2,0.125,1.2225172519683838,3
118,BrainBot5000ms,18,Keras_EEGNet_8_2,Keras_EEGNet_8_2,0.875,0.0,3
119,BrainBot5000ms,19,Keras_ShallowConvNet,Keras_EEGNet_8_2,0.125,6.095223903656006,3
120,BrainBot5000ms,20,Keras_DeepConvNet,Keras_ShallowConvNet,0.875,-31.63614845275879,3
121,BrainBot5000ms,21,Keras_EEGITNet,Keras_ShallowConvNet,0.875,-7.845297813415527,3
122,BrainBot5000ms,22,Keras_EEGNeX,Keras_ShallowConvNet,0.875,-3.1222407817840576,3
123,BrainBot5000ms,23,Keras_EEGNet_8_2,Keras_ShallowConvNet,0.875,-6.095223903656006,3
124,BrainBot5000ms,24,Keras_ShallowConvNet,Keras_ShallowConvNet,0.875,0.0,3
