,dataset,index,pipe1,pipe2,p,smd,nsub
58,BrainBot4000ms,58,DLCSPauto + shLDA,Tangent Space SVM Grid,0.75,-0.10848011076450348,3
59,BrainBot4000ms,59,FgMDM,Tangent Space SVM Grid,0.875,-0.9927814602851868,3
60,BrainBot4000ms,60,MDM,Tangent Space SVM Grid,0.875,-1.3537639379501343,3
61,BrainBot4000ms,61,TS ElasticNet Grid,Tangent Space SVM Grid,0.25,0.30935561656951904,3
62,BrainBot4000ms,62,Tangent Space LR,Tangent Space SVM Grid,0.75,-0.342683345079422,3
63,BrainBot4000ms,63,Tangent Space SVM Grid,Tangent Space SVM Grid,0.875,0.0,3
64,BrainBot4500ms,0,CSP + LDA,CSP + LDA,0.875,0.0,3
65,BrainBot4500ms,1,CSP + SVM Grid,CSP + LDA,0.625,-0.20528949797153473,3
66,BrainBot4500ms,2,DLCSPauto + shLDA,CSP + LDA,0.875,-2.1648499965667725,3
67,BrainBot4500ms,3,FgMDM,CSP + LDA,0.875,-1.2201589345932007,3
68,BrainBot4500ms,4,MDM,CSP + LDA,0.875,-1.8048139810562134,3
69,BrainBot4500ms,5,TS ElasticNet Grid,CSP + LDA,0.75,-0.12945304811000824,3
70,BrainBot4500ms,6,Tangent Space LR,CSP + LDA,0.625,-0.28565627336502075,3
71,BrainBot4500ms,7,Tangent Space SVM Grid,CSP + LDA,0.625,-0.24571382999420166,3
72,BrainBot4500ms,8,CSP + LDA,CSP + SVM Grid,0.5,0.20528949797153473,3
73,BrainBot4500ms,9,CSP + SVM Grid,CSP + SVM Grid,0.875,0.0,3
74,BrainBot4500ms,10,DLCSPauto + shLDA,CSP + SVM Grid,0.75,-0.4218561351299286,3
75,BrainBot4500ms,11,FgMDM,CSP + SVM Grid,0.875,-1.098936676979065,3
76,BrainBot4500ms,12,MDM,CSP + SVM Grid,0.875,-2.4339473247528076,3
77,BrainBot4500ms,13,TS ElasticNet Grid,CSP + SVM Grid,0.5,0.011140262708067894,3
78,BrainBot4500ms,14,Tangent Space LR,CSP + SVM Grid,0.625,-0.11635219305753708,3
79,BrainBot4500ms,15,Tangent Space SVM Grid,CSP + SVM Grid,0.625,-0.17315715551376343,3
80,BrainBot4500ms,16,CSP + LDA,DLCSPauto + shLDA,0.125,2.1648499965667725,3
81,BrainBot4500ms,17,CSP + SVM Grid,DLCSPauto + shLDA,0.375,0.4218561351299286,3
82,BrainBot4500ms,18,DLCSPauto + shLDA,DLCSPauto + shLDA,0.875,0.0,3
83,BrainBot4500ms,19,FgMDM,DLCSPauto + shLDA,0.875,-0.7538871765136719,3
84,BrainBot4500ms,20,MDM,DLCSPauto + shLDA,0.875,-1.5812091827392578,3
85,BrainBot4500ms,21,TS ElasticNet Grid,DLCSPauto + shLDA,0.375,0.3615240454673767,3
86,BrainBot4500ms,22,Tangent Space LR,DLCSPauto + shLDA,0.5,0.25878024101257324,3
87,BrainBot4500ms,23,Tangent Space SVM Grid,DLCSPauto + shLDA,0.5,0.07521987706422806,3
88,BrainBot4500ms,24,CSP + LDA,FgMDM,0.125,1.2201589345932007,3
89,BrainBot4500ms,25,CSP + SVM Grid,FgMDM,0.25,1.098936676979065,3
90,BrainBot4500ms,26,DLCSPauto + shLDA,FgMDM,0.25,0.7538871765136719,3
91,BrainBot4500ms,27,FgMDM,FgMDM,0.875,0.0,3
92,BrainBot4500ms,28,MDM,FgMDM,0.875,-3.2626638412475586,3
93,BrainBot4500ms,29,TS ElasticNet Grid,FgMDM,0.125,0.8148712515830994,3
94,BrainBot4500ms,30,Tangent Space LR,FgMDM,0.125,1.4759396314620972,3
95,BrainBot4500ms,31,Tangent Space SVM Grid,FgMDM,0.25,0.5888387560844421,3
96,BrainBot4500ms,32,CSP + LDA,MDM,0.125,1.8048139810562134,3
97,BrainBot4500ms,33,CSP + SVM Grid,MDM,0.125,2.4339473247528076,3
98,BrainBot4500ms,34,DLCSPauto + shLDA,MDM,0.125,1.5812091827392578,3
99,BrainBot4500ms,35,FgMDM,MDM,0.125,3.2626638412475586,3
100,BrainBot4500ms,36,MDM,MDM,0.875,0.0,3
101,BrainBot4500ms,37,TS ElasticNet Grid,MDM,0.125,1.4005709886550903,3
102,BrainBot4500ms,38,Tangent Space LR,MDM,0.125,2.772622585296631,3
103,BrainBot4500ms,39,Tangent Space SVM Grid,MDM,0.125,1.805760145187378,3
104,BrainBot4500ms,40,CSP + LDA,TS ElasticNet Grid,0.375,0.12945304811000824,3
105,BrainBot4500ms,41,CSP + SVM Grid,TS ElasticNet Grid,0.625,-0.011140262708067894,3
106,BrainBot4500ms,42,DLCSPauto + shLDA,TS ElasticNet Grid,0.75,-0.3615240454673767,3
107,BrainBot4500ms,43,FgMDM,TS ElasticNet Grid,0.875,-0.8148712515830994,3
108,BrainBot4500ms,44,MDM,TS ElasticNet Grid,0.875,-1.4005709886550903,3
109,BrainBot4500ms,45,TS ElasticNet Grid,TS ElasticNet Grid,0.875,0.0,3
110,BrainBot4500ms,46,Tangent Space LR,TS ElasticNet Grid,0.75,-0.2254115343093872,3
111,BrainBot4500ms,47,Tangent Space SVM Grid,TS ElasticNet Grid,0.625,-0.19995787739753723,3
112,BrainBot4500ms,48,CSP + LDA,Tangent Space LR,0.5,0.28565627336502075,3
113,BrainBot4500ms,49,CSP + SVM Grid,Tangent Space LR,0.5,0.11635219305753708,3
114,BrainBot4500ms,50,DLCSPauto + shLDA,Tangent Space LR,0.625,-0.25878024101257324,3
115,BrainBot4500ms,51,FgMDM,Tangent Space LR,0.875,-1.4759396314620972,3
116,BrainBot4500ms,52,MDM,Tangent Space LR,0.875,-2.772622585296631,3
117,BrainBot4500ms,53,TS ElasticNet Grid,Tangent Space LR,0.375,0.2254115343093872,3
118,BrainBot4500ms,54,Tangent Space LR,Tangent Space LR,0.875,0.0,3
119,BrainBot4500ms,55,Tangent Space SVM Grid,Tangent Space LR,0.75,-0.14828366041183472,3
120,BrainBot4500ms,56,CSP + LDA,Tangent Space SVM Grid,0.5,0.24571382999420166,3
121,BrainBot4500ms,57,CSP + SVM Grid,Tangent Space SVM Grid,0.5,0.17315715551376343,3
122,BrainBot4500ms,58,DLCSPauto + shLDA,Tangent Space SVM Grid,0.625,-0.07521987706422806,3
123,BrainBot4500ms,59,FgMDM,Tangent Space SVM Grid,0.875,-0.5888387560844421,3
124,BrainBot4500ms,60,MDM,Tangent Space SVM Grid,0.875,-1.805760145187378,3
125,BrainBot4500ms,61,TS ElasticNet Grid,Tangent Space SVM Grid,0.5,0.19995787739753723,3
126,BrainBot4500ms,62,Tangent Space LR,Tangent Space SVM Grid,0.375,0.14828366041183472,3
127,BrainBot4500ms,63,Tangent Space SVM Grid,Tangent Space SVM Grid,0.875,0.0,3
128,BrainBot5000ms,0,CSP + LDA,CSP + LDA,0.875,0.0,3
129,BrainBot5000ms,1,CSP + SVM Grid,CSP + LDA,0.5,0.25918111205101013,3
130,BrainBot5000ms,2,DLCSPauto + shLDA,CSP + LDA,0.75,-0.2568090856075287,3
131,BrainBot5000ms,3,FgMDM,CSP + LDA,0.125,4.202282905578613,3
132,BrainBot5000ms,4,MDM,CSP + LDA,0.875,-0.9101529717445374,3
133,BrainBot5000ms,5,TS ElasticNet Grid,CSP + LDA,0.125,1.4069902896881104,3
134,BrainBot5000ms,6,Tangent Space LR,CSP + LDA,0.125,1.5418505668640137,3
135,BrainBot5000ms,7,Tangent Space SVM Grid,CSP + LDA,0.125,3.1212003231048584,3
136,BrainBot5000ms,8,CSP + LDA,CSP + SVM Grid,0.625,-0.25918111205101013,3
137,BrainBot5000ms,9,CSP + SVM Grid,CSP + SVM Grid,0.875,0.0,3
138,BrainBot5000ms,10,DLCSPauto + shLDA,CSP + SVM Grid,0.75,-0.26063305139541626,3
139,BrainBot5000ms,11,FgMDM,CSP + SVM Grid,0.125,6.545215606689453,3
140,BrainBot5000ms,12,MDM,CSP + SVM Grid,0.875,-1.303543210029602,3
141,BrainBot5000ms,13,TS ElasticNet Grid,CSP + SVM Grid,0.125,2.3315653800964355,3
142,BrainBot5000ms,14,Tangent Space LR,CSP + SVM Grid,0.125,2.5197134017944336,3
143,BrainBot5000ms,15,Tangent Space SVM Grid,CSP + SVM Grid,0.125,4.741366863250732,3
144,BrainBot5000ms,16,CSP + LDA,DLCSPauto + shLDA,0.375,0.2568090856075287,3
145,BrainBot5000ms,17,CSP + SVM Grid,DLCSPauto + shLDA,0.375,0.26063305139541626,3
146,BrainBot5000ms,18,DLCSPauto + shLDA,DLCSPauto + shLDA,0.875,0.0,3
147,BrainBot5000ms,19,FgMDM,DLCSPauto + shLDA,0.125,3.341360330581665,3
148,BrainBot5000ms,20,MDM,DLCSPauto + shLDA,0.875,-0.8089287281036377,3
149,BrainBot5000ms,21,TS ElasticNet Grid,DLCSPauto + shLDA,0.125,1.2574158906936646,3
150,BrainBot5000ms,22,Tangent Space LR,DLCSPauto + shLDA,0.125,1.3824766874313354,3
151,BrainBot5000ms,23,Tangent Space SVM Grid,DLCSPauto + shLDA,0.125,2.5627098083496094,3
152,BrainBot5000ms,24,CSP + LDA,FgMDM,0.875,-4.202282905578613,3
153,BrainBot5000ms,25,CSP + SVM Grid,FgMDM,0.875,-6.545215606689453,3
154,BrainBot5000ms,26,DLCSPauto + shLDA,FgMDM,0.875,-3.341360330581665,3
155,BrainBot5000ms,27,FgMDM,FgMDM,0.875,0.0,3
156,BrainBot5000ms,28,MDM,FgMDM,0.875,-2.8675789833068848,3
157,BrainBot5000ms,29,TS ElasticNet Grid,FgMDM,0.875,-1.2321616411209106,3
158,BrainBot5000ms,30,Tangent Space LR,FgMDM,0.875,-0.8663190007209778,3
159,BrainBot5000ms,31,Tangent Space SVM Grid,FgMDM,0.875,-4.388410568237305,3
160,BrainBot5000ms,32,CSP + LDA,MDM,0.25,0.9101529717445374,3
161,BrainBot5000ms,33,CSP + SVM Grid,MDM,0.125,1.303543210029602,3
162,BrainBot5000ms,34,DLCSPauto + shLDA,MDM,0.25,0.8089287281036377,3
163,BrainBot5000ms,35,FgMDM,MDM,0.125,2.8675789833068848,3
164,BrainBot5000ms,36,MDM,MDM,0.875,0.0,3
165,BrainBot5000ms,37,TS ElasticNet Grid,MDM,0.125,2.623370409011841,3
166,BrainBot5000ms,38,Tangent Space LR,MDM,0.125,3.017717123031616,3
167,BrainBot5000ms,39,Tangent Space SVM Grid,MDM,0.125,2.4580886363983154,3
168,BrainBot5000ms,40,CSP + LDA,TS ElasticNet Grid,0.875,-1.4069902896881104,3
169,BrainBot5000ms,41,CSP + SVM Grid,TS ElasticNet Grid,0.875,-2.3315653800964355,3
170,BrainBot5000ms,42,DLCSPauto + shLDA,TS ElasticNet Grid,0.875,-1.2574158906936646,3
171,BrainBot5000ms,43,FgMDM,TS ElasticNet Grid,0.125,1.2321616411209106,3
172,BrainBot5000ms,44,MDM,TS ElasticNet Grid,0.875,-2.623370409011841,3
173,BrainBot5000ms,45,TS ElasticNet Grid,TS ElasticNet Grid,0.875,0.0,3
174,BrainBot5000ms,46,Tangent Space LR,TS ElasticNet Grid,0.125,2.1812241077423096,3
175,BrainBot5000ms,47,Tangent Space SVM Grid,TS ElasticNet Grid,0.25,0.7456717491149902,3
176,BrainBot5000ms,48,CSP + LDA,Tangent Space LR,0.875,-1.5418505668640137,3
177,BrainBot5000ms,49,CSP + SVM Grid,Tangent Space LR,0.875,-2.5197134017944336,3
178,BrainBot5000ms,50,DLCSPauto + shLDA,Tangent Space LR,0.875,-1.3824766874313354,3
179,BrainBot5000ms,51,FgMDM,Tangent Space LR,0.25,0.8663190007209778,3
180,BrainBot5000ms,52,MDM,Tangent Space LR,0.875,-3.017717123031616,3
181,BrainBot5000ms,53,TS ElasticNet Grid,Tangent Space LR,0.875,-2.1812241077423096,3
182,BrainBot5000ms,54,Tangent Space LR,Tangent Space LR,0.875,0.0,3
183,BrainBot5000ms,55,Tangent Space SVM Grid,Tangent Space LR,0.375,0.4093439280986786,3
184,BrainBot5000ms,56,CSP + LDA,Tangent Space SVM Grid,0.875,-3.1212003231048584,3
185,BrainBot5000ms,57,CSP + SVM Grid,Tangent Space SVM Grid,0.875,-4.741366863250732,3
186,BrainBot5000ms,58,DLCSPauto + shLDA,Tangent Space SVM Grid,0.875,-2.5627098083496094,3
187,BrainBot5000ms,59,FgMDM,Tangent Space SVM Grid,0.125,4.388410568237305,3
188,BrainBot5000ms,60,MDM,Tangent Space SVM Grid,0.875,-2.4580886363983154,3
189,BrainBot5000ms,61,TS ElasticNet Grid,Tangent Space SVM Grid,0.875,-0.7456717491149902,3
190,BrainBot5000ms,62,Tangent Space LR,Tangent Space SVM Grid,0.75,-0.4093439280986786,3
191,BrainBot5000ms,63,Tangent Space SVM Grid,Tangent Space SVM Grid,0.875,0.0,3
