,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline,paradigm,evaluation
32,0.41320512,0.09080853,196.0,3,0,16,4,BrainBot2500ms,Tangent Space LR,MotorImagery,WithinSession
33,0.61157894,0.052619886,98.0,3,1,16,4,BrainBot2500ms,Tangent Space LR,MotorImagery,WithinSession
34,0.48526317,0.051600218,97.0,3,2,16,4,BrainBot2500ms,Tangent Space LR,MotorImagery,WithinSession
35,0.6050575,0.07366929,147.0,3,3,16,4,BrainBot2500ms,Tangent Space LR,MotorImagery,WithinSession
36,0.46105263,0.6100779,98.0,1,0,16,4,BrainBot2500ms,Tangent Space SVM Grid,MotorImagery,WithinSession
37,0.50853485,1.1838865,187.0,2,0,16,4,BrainBot2500ms,Tangent Space SVM Grid,MotorImagery,WithinSession
38,0.41833332,1.2459189,196.0,3,0,16,4,BrainBot2500ms,Tangent Space SVM Grid,MotorImagery,WithinSession
39,0.62263155,0.64624375,98.0,3,1,16,4,BrainBot2500ms,Tangent Space SVM Grid,MotorImagery,WithinSession
40,0.50473684,0.64986235,97.0,3,2,16,4,BrainBot2500ms,Tangent Space SVM Grid,MotorImagery,WithinSession
41,0.5645977,0.95552945,147.0,3,3,16,4,BrainBot2500ms,Tangent Space SVM Grid,MotorImagery,WithinSession
42,0.27736843,0.07400827,98.0,1,0,16,4,BrainBot2500ms,CSP + LDA,MotorImagery,WithinSession
43,0.41749644,0.09708452,187.0,2,0,16,4,BrainBot2500ms,CSP + LDA,MotorImagery,WithinSession
44,0.50551283,0.09184384,196.0,3,0,16,4,BrainBot2500ms,CSP + LDA,MotorImagery,WithinSession
45,0.55157894,0.069634534,98.0,3,1,16,4,BrainBot2500ms,CSP + LDA,MotorImagery,WithinSession
46,0.49736843,0.0748075,97.0,3,2,16,4,BrainBot2500ms,CSP + LDA,MotorImagery,WithinSession
47,0.6048276,0.07943149,147.0,3,3,16,4,BrainBot2500ms,CSP + LDA,MotorImagery,WithinSession
48,0.9068421,0.6717457,96.0,1,0,16,4,BrainBot5000ms,Tangent Space SVM Grid,MotorImagery,WithinSession
49,0.8145646,1.2737231,183.0,2,0,16,4,BrainBot5000ms,Tangent Space SVM Grid,MotorImagery,WithinSession
50,0.7603239,1.4838576,192.0,3,0,16,4,BrainBot5000ms,Tangent Space SVM Grid,MotorImagery,WithinSession
51,0.8552632,0.6590034,96.0,3,1,16,4,BrainBot5000ms,Tangent Space SVM Grid,MotorImagery,WithinSession
52,0.8105263,0.6948813,95.0,3,2,16,4,BrainBot5000ms,Tangent Space SVM Grid,MotorImagery,WithinSession
53,0.8334975,0.9648627,144.0,3,3,16,4,BrainBot5000ms,Tangent Space SVM Grid,MotorImagery,WithinSession
54,0.8452632,0.14579396,96.0,1,0,16,4,BrainBot5000ms,FgMDM,MotorImagery,WithinSession
55,0.7217718,0.2699719,183.0,2,0,16,4,BrainBot5000ms,FgMDM,MotorImagery,WithinSession
56,0.6977058,0.2622748,192.0,3,0,16,4,BrainBot5000ms,FgMDM,MotorImagery,WithinSession
57,0.8242105,0.15063353,96.0,3,1,16,4,BrainBot5000ms,FgMDM,MotorImagery,WithinSession
58,0.7894737,0.14832874,95.0,3,2,16,4,BrainBot5000ms,FgMDM,MotorImagery,WithinSession
59,0.8123153,0.24329157,144.0,3,3,16,4,BrainBot5000ms,FgMDM,MotorImagery,WithinSession
60,0.8136842,0.06186805,96.0,1,0,16,4,BrainBot5000ms,Tangent Space LR,MotorImagery,WithinSession
61,0.6882883,0.1009531,183.0,2,0,16,4,BrainBot5000ms,Tangent Space LR,MotorImagery,WithinSession
62,0.71349525,0.084799245,192.0,3,0,16,4,BrainBot5000ms,Tangent Space LR,MotorImagery,WithinSession
63,0.8442105,0.055714227,96.0,3,1,16,4,BrainBot5000ms,Tangent Space LR,MotorImagery,WithinSession
64,0.7368421,0.05619335,95.0,3,2,16,4,BrainBot5000ms,Tangent Space LR,MotorImagery,WithinSession
65,0.8197044,0.083633855,144.0,3,3,16,4,BrainBot5000ms,Tangent Space LR,MotorImagery,WithinSession
66,0.78210527,0.6321775,96.0,1,0,16,4,BrainBot5000ms,TS ElasticNet Grid,MotorImagery,WithinSession
67,0.68858856,1.3894608,183.0,2,0,16,4,BrainBot5000ms,TS ElasticNet Grid,MotorImagery,WithinSession
68,0.67732793,1.2475637,192.0,3,0,16,4,BrainBot5000ms,TS ElasticNet Grid,MotorImagery,WithinSession
69,0.85421056,0.6052247,96.0,3,1,16,4,BrainBot5000ms,TS ElasticNet Grid,MotorImagery,WithinSession
70,0.77894735,0.6645689,95.0,3,2,16,4,BrainBot5000ms,TS ElasticNet Grid,MotorImagery,WithinSession
71,0.8194581,0.95313084,144.0,3,3,16,4,BrainBot5000ms,TS ElasticNet Grid,MotorImagery,WithinSession
72,0.70947367,0.035624884,96.0,1,0,16,4,BrainBot5000ms,MDM,MotorImagery,WithinSession
73,0.54084086,0.062110472,183.0,2,0,16,4,BrainBot5000ms,MDM,MotorImagery,WithinSession
74,0.53630227,0.066729546,192.0,3,0,16,4,BrainBot5000ms,MDM,MotorImagery,WithinSession
75,0.7405263,0.03856826,96.0,3,1,16,4,BrainBot5000ms,MDM,MotorImagery,WithinSession
76,0.6421053,0.036234807,95.0,3,2,16,4,BrainBot5000ms,MDM,MotorImagery,WithinSession
77,0.6524631,0.05037117,144.0,3,3,16,4,BrainBot5000ms,MDM,MotorImagery,WithinSession
78,0.5636842,0.07753539,96.0,1,0,16,4,BrainBot5000ms,DLCSPauto + shLDA,MotorImagery,WithinSession
79,0.4804805,0.11050086,183.0,2,0,16,4,BrainBot5000ms,DLCSPauto + shLDA,MotorImagery,WithinSession
80,0.55263156,0.0924582,192.0,3,0,16,4,BrainBot5000ms,DLCSPauto + shLDA,MotorImagery,WithinSession
81,0.63526314,0.0738668,96.0,3,1,16,4,BrainBot5000ms,DLCSPauto + shLDA,MotorImagery,WithinSession
82,0.70526314,0.07285013,95.0,3,2,16,4,BrainBot5000ms,DLCSPauto + shLDA,MotorImagery,WithinSession
83,0.7221675,0.09055047,144.0,3,3,16,4,BrainBot5000ms,DLCSPauto + shLDA,MotorImagery,WithinSession
84,0.54263157,0.08034291,96.0,1,0,16,4,BrainBot5000ms,CSP + LDA,MotorImagery,WithinSession
85,0.5243243,0.10858083,183.0,2,0,16,4,BrainBot5000ms,CSP + LDA,MotorImagery,WithinSession
86,0.5736842,0.093148515,192.0,3,0,16,4,BrainBot5000ms,CSP + LDA,MotorImagery,WithinSession
87,0.6563158,0.07727103,96.0,3,1,16,4,BrainBot5000ms,CSP + LDA,MotorImagery,WithinSession
88,0.69473684,0.077219486,95.0,3,2,16,4,BrainBot5000ms,CSP + LDA,MotorImagery,WithinSession
89,0.75665027,0.08881221,144.0,3,3,16,4,BrainBot5000ms,CSP + LDA,MotorImagery,WithinSession
90,0.5221053,10.367588,96.0,1,0,16,4,BrainBot5000ms,CSP + SVM Grid,MotorImagery,WithinSession
91,0.5785285,14.441395,183.0,2,0,16,4,BrainBot5000ms,CSP + SVM Grid,MotorImagery,WithinSession
92,0.63589746,13.51525,192.0,3,0,16,4,BrainBot5000ms,CSP + SVM Grid,MotorImagery,WithinSession
93,0.61526316,11.033646,96.0,3,1,16,4,BrainBot5000ms,CSP + SVM Grid,MotorImagery,WithinSession
94,0.55789477,11.876642,95.0,3,2,16,4,BrainBot5000ms,CSP + SVM Grid,MotorImagery,WithinSession
95,0.63916254,12.200695,144.0,3,3,16,4,BrainBot5000ms,CSP + SVM Grid,MotorImagery,WithinSession
96,0.5006723,1.0831666,174.0,1,0,64,1,PhysionetMotorImagery,DLCSPauto + shLDA,MotorImagery,WithinSession
97,0.5285714,1.109308,174.0,2,0,64,1,PhysionetMotorImagery,DLCSPauto + shLDA,MotorImagery,WithinSession
98,0.59210086,1.1381605,174.0,3,0,64,1,PhysionetMotorImagery,DLCSPauto + shLDA,MotorImagery,WithinSession
99,0.54537815,1.1934103,174.0,4,0,64,1,PhysionetMotorImagery,DLCSPauto + shLDA,MotorImagery,WithinSession
100,0.35647058,1.2503763,174.0,5,0,64,1,PhysionetMotorImagery,DLCSPauto + shLDA,MotorImagery,WithinSession
101,0.42487395,0.99408555,174.0,6,0,64,1,PhysionetMotorImagery,DLCSPauto + shLDA,MotorImagery,WithinSession
102,0.5294118,1.1155965,174.0,7,0,64,1,PhysionetMotorImagery,DLCSPauto + shLDA,MotorImagery,WithinSession
103,0.47663864,1.1401564,174.0,8,0,64,1,PhysionetMotorImagery,DLCSPauto + shLDA,MotorImagery,WithinSession
104,0.4368067,0.9485148,174.0,9,0,64,1,PhysionetMotorImagery,DLCSPauto + shLDA,MotorImagery,WithinSession
105,0.4544538,1.332022,174.0,10,0,64,1,PhysionetMotorImagery,DLCSPauto + shLDA,MotorImagery,WithinSession
106,0.48268908,0.14284606,174.0,1,0,16,1,PhysionetMotorImagery16,DLCSPauto + shLDA,MotorImagery,WithinSession
107,0.4252101,0.14629345,174.0,2,0,16,1,PhysionetMotorImagery16,DLCSPauto + shLDA,MotorImagery,WithinSession
108,0.4882353,0.14471479,174.0,3,0,16,1,PhysionetMotorImagery16,DLCSPauto + shLDA,MotorImagery,WithinSession
109,0.5119328,0.13643655,174.0,4,0,16,1,PhysionetMotorImagery16,DLCSPauto + shLDA,MotorImagery,WithinSession
110,0.45394957,0.14879623,174.0,5,0,16,1,PhysionetMotorImagery16,DLCSPauto + shLDA,MotorImagery,WithinSession
111,0.46,0.14230528,174.0,6,0,16,1,PhysionetMotorImagery16,DLCSPauto + shLDA,MotorImagery,WithinSession
112,0.6378151,0.06856451,174.0,7,0,16,1,PhysionetMotorImagery16,DLCSPauto + shLDA,MotorImagery,WithinSession
113,0.4887395,0.06732349,174.0,8,0,16,1,PhysionetMotorImagery16,DLCSPauto + shLDA,MotorImagery,WithinSession
114,0.43092436,0.073689125,174.0,9,0,16,1,PhysionetMotorImagery16,DLCSPauto + shLDA,MotorImagery,WithinSession
115,0.48857144,0.09382324,174.0,10,0,16,1,PhysionetMotorImagery16,DLCSPauto + shLDA,MotorImagery,WithinSession
116,0.70134455,2.1686697,174.0,1,0,64,1,PhysionetMotorImagery,Tangent Space LR,MotorImagery,WithinSession
117,0.66655463,2.9336715,174.0,2,0,64,1,PhysionetMotorImagery,Tangent Space LR,MotorImagery,WithinSession
118,0.6036975,1.812538,174.0,3,0,64,1,PhysionetMotorImagery,Tangent Space LR,MotorImagery,WithinSession
119,0.81563026,2.4153965,174.0,4,0,64,1,PhysionetMotorImagery,Tangent Space LR,MotorImagery,WithinSession
120,0.48268908,1.8263239,174.0,5,0,64,1,PhysionetMotorImagery,Tangent Space LR,MotorImagery,WithinSession
121,0.5290756,4.149938,174.0,6,0,64,1,PhysionetMotorImagery,Tangent Space LR,MotorImagery,WithinSession
122,0.83310926,2.1900706,174.0,7,0,64,1,PhysionetMotorImagery,Tangent Space LR,MotorImagery,WithinSession
123,0.6497479,2.5037432,174.0,8,0,64,1,PhysionetMotorImagery,Tangent Space LR,MotorImagery,WithinSession
124,0.5057143,2.8450146,174.0,9,0,64,1,PhysionetMotorImagery,Tangent Space LR,MotorImagery,WithinSession
125,0.5230252,3.2486975,174.0,10,0,64,1,PhysionetMotorImagery,Tangent Space LR,MotorImagery,WithinSession
126,0.58,0.13146853,174.0,1,0,16,1,PhysionetMotorImagery16,Tangent Space LR,MotorImagery,WithinSession
127,0.6262185,0.1278306,174.0,2,0,16,1,PhysionetMotorImagery16,Tangent Space LR,MotorImagery,WithinSession
128,0.5053781,0.12645178,174.0,3,0,16,1,PhysionetMotorImagery16,Tangent Space LR,MotorImagery,WithinSession
129,0.71882355,0.129487,174.0,4,0,16,1,PhysionetMotorImagery16,Tangent Space LR,MotorImagery,WithinSession
130,0.5058824,0.12480607,174.0,5,0,16,1,PhysionetMotorImagery16,Tangent Space LR,MotorImagery,WithinSession
131,0.4312605,0.1266584,174.0,6,0,16,1,PhysionetMotorImagery16,Tangent Space LR,MotorImagery,WithinSession
132,0.7584874,0.09233813,174.0,7,0,16,1,PhysionetMotorImagery16,Tangent Space LR,MotorImagery,WithinSession
133,0.5231933,0.087132975,174.0,8,0,16,1,PhysionetMotorImagery16,Tangent Space LR,MotorImagery,WithinSession
134,0.517479,0.09371314,174.0,9,0,16,1,PhysionetMotorImagery16,Tangent Space LR,MotorImagery,WithinSession
135,0.5231933,0.08894424,174.0,10,0,16,1,PhysionetMotorImagery16,Tangent Space LR,MotorImagery,WithinSession
136,0.729916,16.435505,174.0,1,0,64,1,PhysionetMotorImagery,TS ElasticNet Grid,MotorImagery,WithinSession
137,0.7352941,32.043697,174.0,2,0,64,1,PhysionetMotorImagery,TS ElasticNet Grid,MotorImagery,WithinSession
138,0.6672269,16.44566,174.0,3,0,64,1,PhysionetMotorImagery,TS ElasticNet Grid,MotorImagery,WithinSession
139,0.81613445,17.471638,174.0,4,0,64,1,PhysionetMotorImagery,TS ElasticNet Grid,MotorImagery,WithinSession
140,0.47747898,16.213488,174.0,5,0,64,1,PhysionetMotorImagery,TS ElasticNet Grid,MotorImagery,WithinSession
141,0.4821849,22.108397,174.0,6,0,64,1,PhysionetMotorImagery,TS ElasticNet Grid,MotorImagery,WithinSession
142,0.8563025,18.83467,174.0,7,0,64,1,PhysionetMotorImagery,TS ElasticNet Grid,MotorImagery,WithinSession
143,0.5922689,16.476465,174.0,8,0,64,1,PhysionetMotorImagery,TS ElasticNet Grid,MotorImagery,WithinSession
144,0.47714287,15.57828,174.0,9,0,64,1,PhysionetMotorImagery,TS ElasticNet Grid,MotorImagery,WithinSession
145,0.5115966,19.719833,174.0,10,0,64,1,PhysionetMotorImagery,TS ElasticNet Grid,MotorImagery,WithinSession
146,0.5744538,0.609946,174.0,1,0,16,1,PhysionetMotorImagery16,TS ElasticNet Grid,MotorImagery,WithinSession
147,0.6262185,0.5122841,174.0,2,0,16,1,PhysionetMotorImagery16,TS ElasticNet Grid,MotorImagery,WithinSession
148,0.49411765,0.5036264,174.0,3,0,16,1,PhysionetMotorImagery16,TS ElasticNet Grid,MotorImagery,WithinSession
149,0.73613447,0.4767891,174.0,4,0,16,1,PhysionetMotorImagery16,TS ElasticNet Grid,MotorImagery,WithinSession
150,0.49983194,0.6619177,174.0,5,0,16,1,PhysionetMotorImagery16,TS ElasticNet Grid,MotorImagery,WithinSession
151,0.47126052,0.5149253,174.0,6,0,16,1,PhysionetMotorImagery16,TS ElasticNet Grid,MotorImagery,WithinSession
152,0.7529412,1.0347037,174.0,7,0,16,1,PhysionetMotorImagery16,TS ElasticNet Grid,MotorImagery,WithinSession
153,0.5057143,0.99710125,174.0,8,0,16,1,PhysionetMotorImagery16,TS ElasticNet Grid,MotorImagery,WithinSession
154,0.5117647,0.9933823,174.0,9,0,16,1,PhysionetMotorImagery16,TS ElasticNet Grid,MotorImagery,WithinSession
155,0.5231933,1.0350261,174.0,10,0,16,1,PhysionetMotorImagery16,TS ElasticNet Grid,MotorImagery,WithinSession
156,0.6260504,0.55500346,174.0,1,0,64,1,PhysionetMotorImagery,MDM,MotorImagery,WithinSession
157,0.5109244,0.5841069,174.0,2,0,64,1,PhysionetMotorImagery,MDM,MotorImagery,WithinSession
158,0.38537815,0.55602825,174.0,3,0,64,1,PhysionetMotorImagery,MDM,MotorImagery,WithinSession
159,0.752605,0.58355236,174.0,4,0,64,1,PhysionetMotorImagery,MDM,MotorImagery,WithinSession
160,0.39092436,0.55168617,174.0,5,0,64,1,PhysionetMotorImagery,MDM,MotorImagery,WithinSession
161,0.2410084,0.59070724,174.0,6,0,64,1,PhysionetMotorImagery,MDM,MotorImagery,WithinSession
162,0.58016807,0.5897938,174.0,7,0,64,1,PhysionetMotorImagery,MDM,MotorImagery,WithinSession
163,0.43109244,0.55441505,174.0,8,0,64,1,PhysionetMotorImagery,MDM,MotorImagery,WithinSession
164,0.21327731,0.5891001,174.0,9,0,64,1,PhysionetMotorImagery,MDM,MotorImagery,WithinSession
165,0.22386554,0.5628954,174.0,10,0,64,1,PhysionetMotorImagery,MDM,MotorImagery,WithinSession
166,0.54487395,0.035946082,174.0,1,0,16,1,PhysionetMotorImagery16,MDM,MotorImagery,WithinSession
167,0.55142856,0.038457155,174.0,2,0,16,1,PhysionetMotorImagery16,MDM,MotorImagery,WithinSession
168,0.28773108,0.038182545,174.0,3,0,16,1,PhysionetMotorImagery16,MDM,MotorImagery,WithinSession
169,0.6892437,0.035708617,174.0,4,0,16,1,PhysionetMotorImagery16,MDM,MotorImagery,WithinSession
170,0.3852101,0.03574481,174.0,5,0,16,1,PhysionetMotorImagery16,MDM,MotorImagery,WithinSession
171,0.20134453,0.03554654,174.0,6,0,16,1,PhysionetMotorImagery16,MDM,MotorImagery,WithinSession
172,0.6141176,0.050073147,174.0,7,0,16,1,PhysionetMotorImagery16,MDM,MotorImagery,WithinSession
173,0.34521008,0.052334882,174.0,8,0,16,1,PhysionetMotorImagery16,MDM,MotorImagery,WithinSession
174,0.23042017,0.05235977,174.0,9,0,16,1,PhysionetMotorImagery16,MDM,MotorImagery,WithinSession
175,0.28739497,0.052953195,174.0,10,0,16,1,PhysionetMotorImagery16,MDM,MotorImagery,WithinSession
176,0.66117644,1.9331268,174.0,1,0,64,1,PhysionetMotorImagery,FgMDM,MotorImagery,WithinSession
177,0.56890756,1.9261574,174.0,2,0,64,1,PhysionetMotorImagery,FgMDM,MotorImagery,WithinSession
178,0.58638656,2.1106439,174.0,3,0,64,1,PhysionetMotorImagery,FgMDM,MotorImagery,WithinSession
179,0.80470586,1.9005194,174.0,4,0,64,1,PhysionetMotorImagery,FgMDM,MotorImagery,WithinSession
180,0.47680673,1.8798968,174.0,5,0,64,1,PhysionetMotorImagery,FgMDM,MotorImagery,WithinSession
181,0.44840336,1.8682591,174.0,6,0,64,1,PhysionetMotorImagery,FgMDM,MotorImagery,WithinSession
182,0.787563,1.899829,174.0,7,0,64,1,PhysionetMotorImagery,FgMDM,MotorImagery,WithinSession
183,0.54067224,1.8974323,174.0,8,0,64,1,PhysionetMotorImagery,FgMDM,MotorImagery,WithinSession
184,0.5287395,1.883449,174.0,9,0,64,1,PhysionetMotorImagery,FgMDM,MotorImagery,WithinSession
185,0.48857144,1.8963524,174.0,10,0,64,1,PhysionetMotorImagery,FgMDM,MotorImagery,WithinSession
186,0.56268907,0.039547205,174.0,1,0,16,1,PhysionetMotorImagery16,FgMDM,MotorImagery,WithinSession
187,0.6436975,0.04000206,174.0,2,0,16,1,PhysionetMotorImagery16,FgMDM,MotorImagery,WithinSession
188,0.39714286,0.039534092,174.0,3,0,16,1,PhysionetMotorImagery16,FgMDM,MotorImagery,WithinSession
189,0.67798316,0.040130377,174.0,4,0,16,1,PhysionetMotorImagery16,FgMDM,MotorImagery,WithinSession
190,0.47126052,0.037407827,174.0,5,0,16,1,PhysionetMotorImagery16,FgMDM,MotorImagery,WithinSession
191,0.3157983,0.039877843,174.0,6,0,16,1,PhysionetMotorImagery16,FgMDM,MotorImagery,WithinSession
192,0.7295798,0.23299217,174.0,7,0,16,1,PhysionetMotorImagery16,FgMDM,MotorImagery,WithinSession
193,0.39058822,0.29833966,174.0,8,0,16,1,PhysionetMotorImagery16,FgMDM,MotorImagery,WithinSession
194,0.4317647,0.22535133,174.0,9,0,16,1,PhysionetMotorImagery16,FgMDM,MotorImagery,WithinSession
195,0.4317647,0.25160518,174.0,10,0,16,1,PhysionetMotorImagery16,FgMDM,MotorImagery,WithinSession
196,0.69563025,9.500361,174.0,1,0,64,1,PhysionetMotorImagery,Tangent Space SVM Grid,MotorImagery,WithinSession
197,0.712437,10.03322,174.0,2,0,64,1,PhysionetMotorImagery,Tangent Space SVM Grid,MotorImagery,WithinSession
198,0.5919328,9.558607,174.0,3,0,64,1,PhysionetMotorImagery,Tangent Space SVM Grid,MotorImagery,WithinSession
199,0.78134453,9.637939,174.0,4,0,64,1,PhysionetMotorImagery,Tangent Space SVM Grid,MotorImagery,WithinSession
200,0.48285714,9.6661215,174.0,5,0,64,1,PhysionetMotorImagery,Tangent Space SVM Grid,MotorImagery,WithinSession
201,0.47714287,9.854119,174.0,6,0,64,1,PhysionetMotorImagery,Tangent Space SVM Grid,MotorImagery,WithinSession
202,0.83310926,9.944113,174.0,7,0,64,1,PhysionetMotorImagery,Tangent Space SVM Grid,MotorImagery,WithinSession
203,0.6386555,9.569996,174.0,8,0,64,1,PhysionetMotorImagery,Tangent Space SVM Grid,MotorImagery,WithinSession
204,0.5117647,10.031318,174.0,9,0,64,1,PhysionetMotorImagery,Tangent Space SVM Grid,MotorImagery,WithinSession
205,0.5285714,9.568347,174.0,10,0,64,1,PhysionetMotorImagery,Tangent Space SVM Grid,MotorImagery,WithinSession
206,0.5917647,0.49282146,174.0,1,0,16,1,PhysionetMotorImagery16,Tangent Space SVM Grid,MotorImagery,WithinSession
207,0.5855462,0.5150061,174.0,2,0,16,1,PhysionetMotorImagery16,Tangent Space SVM Grid,MotorImagery,WithinSession
208,0.5058824,0.49243632,174.0,3,0,16,1,PhysionetMotorImagery16,Tangent Space SVM Grid,MotorImagery,WithinSession
209,0.7647059,0.5085469,174.0,4,0,16,1,PhysionetMotorImagery16,Tangent Space SVM Grid,MotorImagery,WithinSession
210,0.5228571,0.5011688,174.0,5,0,16,1,PhysionetMotorImagery16,Tangent Space SVM Grid,MotorImagery,WithinSession
211,0.48285714,0.49502707,174.0,6,0,16,1,PhysionetMotorImagery16,Tangent Space SVM Grid,MotorImagery,WithinSession
212,0.752437,1.0169225,174.0,7,0,16,1,PhysionetMotorImagery16,Tangent Space SVM Grid,MotorImagery,WithinSession
213,0.54016805,1.0317602,174.0,8,0,16,1,PhysionetMotorImagery16,Tangent Space SVM Grid,MotorImagery,WithinSession
214,0.48857144,1.0308682,174.0,9,0,16,1,PhysionetMotorImagery16,Tangent Space SVM Grid,MotorImagery,WithinSession
215,0.5114286,1.0265427,174.0,10,0,16,1,PhysionetMotorImagery16,Tangent Space SVM Grid,MotorImagery,WithinSession
216,0.4892437,168.74207,174.0,1,0,64,1,PhysionetMotorImagery,CSP + SVM Grid,MotorImagery,WithinSession
217,0.5,187.99088,174.0,2,0,64,1,PhysionetMotorImagery,CSP + SVM Grid,MotorImagery,WithinSession
218,0.58588237,193.7815,174.0,3,0,64,1,PhysionetMotorImagery,CSP + SVM Grid,MotorImagery,WithinSession
219,0.56924367,208.4824,174.0,4,0,64,1,PhysionetMotorImagery,CSP + SVM Grid,MotorImagery,WithinSession
220,0.48285714,211.83301,174.0,5,0,64,1,PhysionetMotorImagery,CSP + SVM Grid,MotorImagery,WithinSession
221,0.48285714,175.10545,174.0,6,0,64,1,PhysionetMotorImagery,CSP + SVM Grid,MotorImagery,WithinSession
222,0.58067226,173.26852,174.0,7,0,64,1,PhysionetMotorImagery,CSP + SVM Grid,MotorImagery,WithinSession
223,0.46571428,161.39659,174.0,8,0,64,1,PhysionetMotorImagery,CSP + SVM Grid,MotorImagery,WithinSession
224,0.48285714,145.82788,174.0,9,0,64,1,PhysionetMotorImagery,CSP + SVM Grid,MotorImagery,WithinSession
225,0.47714287,194.64636,174.0,10,0,64,1,PhysionetMotorImagery,CSP + SVM Grid,MotorImagery,WithinSession
226,0.48890758,21.184464,174.0,1,0,16,1,PhysionetMotorImagery16,CSP + SVM Grid,MotorImagery,WithinSession
227,0.47109243,19.089352,174.0,2,0,16,1,PhysionetMotorImagery16,CSP + SVM Grid,MotorImagery,WithinSession
228,0.5,21.766146,174.0,3,0,16,1,PhysionetMotorImagery16,CSP + SVM Grid,MotorImagery,WithinSession
229,0.5342857,22.268614,174.0,4,0,16,1,PhysionetMotorImagery16,CSP + SVM Grid,MotorImagery,WithinSession
230,0.48285714,26.749447,174.0,5,0,16,1,PhysionetMotorImagery16,CSP + SVM Grid,MotorImagery,WithinSession
231,0.48285714,20.275661,174.0,6,0,16,1,PhysionetMotorImagery16,CSP + SVM Grid,MotorImagery,WithinSession
